Time,7Li,24Mg,27Al,29Si,43Ca,57Fe,88Sr,138Ba,139La,140Ce,153Eu,208Pb
11.98408,200.0016,100.0004,6401.63882,294938.9886,2000.160013,2000.160013,0,0,0,0,0,0
12.1232,200.0016,400.0064001,6401.63882,300980.4636,1100.048402,3300.435658,0,0,0,0,0,0
12.2624,100.0004,300.0036,7602.311103,293710.5671,2500.250025,1400.078404,0,0,0,0,0,200.0016
12.40164,100.0004,200.0016,6901.904926,306717.4151,1200.057603,1100.048402,0,0,0,0,0,300.0036
12.54087,200.0016,0,4800.921777,295962.7643,1300.067604,1400.078404,0,0,0,0,0,0
12.68005,100.0004,100.0004,4500.810146,292891.6857,1700.115608,2500.250025,0,0,0,0,0,200.0016
12.81918,100.0004,400.0064001,5501.210266,303438.8386,1500.090005,2200.193617,0,0,0,0,0,500.0100002
12.95848,100.0004,100.0004,6401.63882,294938.9886,1500.090005,2100.176415,0,0,0,0,0,200.0016
13.09761,400.0064001,400.0064001,5401.166652,294017.6613,2000.160013,2700.291631,0,100.0004,0,0,0,200.0016
13.2368,200.0016,200.0016,6601.74286,302516.892,1500.090005,1800.129609,0,0,0,0,0,100.0004
13.3761,100.0004,0,5401.166652,297703.3733,900.0324012,2800.313635,0,0,0,0,0,600.0144003
13.51523,100.0004,0,4600.846556,295962.7643,1200.057603,2100.176415,0,0,0,0,0,100.0004
13.65444,200.0016,100.0004,6001.440346,293710.5671,1600.102407,3300.435658,0,0,100.0004,0,0,200.0016
13.79362,100.0004,300.0036,5901.392729,292277.5595,1800.129609,1700.115608,0,0,0,0,100.0004,100.0004
13.93284,0,0,6701.796081,300263.5275,1100.048402,2100.176415,0,0,0,0,0,300.0036
14.07202,300.0036,100.0004,6101.488763,311226.8453,1600.102407,1900.144411,0,0,0,0,0,500.0100002
14.21119,200.0016,200.0016,5401.166652,299649.0433,2100.176415,1500.090005,0,0,0,0,0,0
14.35037,100.0004,200.0016,7102.016973,296577.0696,2200.193617,1800.129609,0,200.0016,0,0,0,400.0064001
14.48957,0,400.0064001,5001.0002,299136.9958,1400.078404,2100.176415,0,0,0,0,0,0
14.62889,100.0004,300.0036,5901.392729,295450.8661,1700.115608,2300.211619,0,0,0,0,0,500.0100002
14.76807,200.0016,200.0016,5801.345912,298932.1827,1900.144411,2100.176415,0,0,0,0,0,700.0196005
14.90724,500.0100002,300.0036,7302.132223,294938.9886,1400.078404,2000.160013,800.0256008,900.0324012,2600.270428,5601.254681,3100.384448,12906.65984
15.04653,2100.176415,3100.384448,293403.4804,438457.2491,14908.8857,2700.291631,6201.537981,74740.60699,10204.1633,10604.49631,5801.345912,18713.99807
15.18576,6001.440346,2600.270428,352089.8235,854659.9208,14308.18428,1800.129609,5401.166652,6501.69044,11505.29243,20616.9884,8402.823349,43776.52136
15.32494,7602.311103,8302.756515,1139015.364,1187722.259,38358.76563,3100.384448,24624.23024,20817.32001,35149.34969,40064.10256,28231.84552,64867.87807
15.46416,12806.55696,19114.60356,1635315.221,2344290.38,55422.59478,5101.040612,63661.70072,35450.19748,35650.76669,51204.66233,21919.20122,62556.14013
15.60329,20416.65999,34046.30297,1874114.573,2476051.305,104131.9393,3900.608495,37255.43609,20016.01281,23522.11078,70900.50663,18613.8487,19615.37846
15.74243,3000.360043,6401.63882,1088666.103,701670.8466,97982.52377,1600.102407,32442.04489,22219.73112,7702.372331,8002.560819,9403.535729,11605.3849
15.88166,3400.462463,3900.608495,665013.0372,672622.7151,162219.4858,2100.176415,22219.73112,7502.250675,14308.18428,29534.85112,8202.690482,22720.63033
16.02079,25726.44679,6401.63882,1184329.699,2312082.154,63460.68245,3600.518475,54418.19632,37054.84116,42773.05638,65370.48623,57532.09369,61249.69425
16.16,28432.29909,35149.34969,2771769.966,3142175.982,152828.5865,6501.69044,114421.3035,54719.5074,53614.73553,91130.98775,44278.28401,89720.84173
16.29917,27530.28331,40365.06849,4211039.551,5056369.422,251721.0243,5501.210266,157992.191,93045.0109,81363.94464,171062.541,65269.96298,135429.6952
16.4384,32843.09013,36152.20378,7028440.333,4830179.834,220731.8451,7102.016973,169237.956,105241.171,104131.9393,135732.958,77539.75292,145036.5709
16.57763,60144.34643,76936.03977,10021344.25,5966983.816,264774.8403,12005.76277,331333.8467,198158.317,192572.0205,298317.7631,140485.0303,214626.9042
16.71681,106047.9465,122093.3738,13191909.14,11405050,525832.1421,20216.3348,466132.0816,379989.1983,281944.2422,353015.3862,202527.5111,295041.3625
16.85615,103325.2869,153031.0409,16381175.17,12829532,604785.0222,23321.73586,688133.7263,311431.8576,367936.5517,496987.276,233561.8485,366392.1685
16.99531,137552.6883,149488.56,19948779.94,15601635.46,781382.1296,19214.75693,682328.0928,397522.0146,379473.8937,600799.5642,263242.992,340782.8477
17.13451,141900.8886,198869.4779,20884556.92,16425873.25,819404.6252,20316.497,699013.1579,426245.5809,370304.9714,559340.6099,291458.7709,384318.5834
17.27364,172583.2306,186176.2146,21373664.02,17876707.44,734536.6633,21318.16307,788509.4654,432142.9734,351781.3176,537409.24,307537.192,392775.4507
17.4128,158093.4593,178769.2618,20717685.08,17346735.72,708844.2538,25626.24127,701232.4255,376485.5395,377412.8844,469037.8001,242122.4384,749465.4455
17.55202,176740.7199,159713.8636,22403666.04,13226278.79,593985.2087,20416.65999,585184.3361,339755.441,336160.1732,437421.9071,239981.7464,294222.3949
17.69131,120275.8809,173090.168,18578560.77,14409931.1,636292.787,21418.33409,543377.6998,311944.4028,295655.6229,365877.4158,203645.4553,315225.184
17.8305,117146.3707,156068.2474,19584826.71,15191712.58,663556.9279,16711.16306,567077.7853,313892.2641,301902.2982,424383.8146,230913.3187,262528.193
17.96972,100401.6064,128557.7012,18382198.65,11358933.67,599855.8216,16010.24656,518640.8568,304770.6578,279285.5467,358981.7456,233561.8485,241001.0783
18.10892,102115.4055,139777.161,15325279.24,11014159.25,565090.7663,15109.12591,474643.5588,269065.0042,261915.5403,332976.645,190236.6673,218391.2684
18.24814,81061.99236,110284.3689,13630666.98,11733720.31,609716.1214,14408.29918,484823.278,323225.6522,286444.8472,416629.3889,206288.2631,237331.8689
18.38738,93750.25094,110183.4851,15744616.66,11919649.61,485550.7122,21318.16307,435144.4513,286956.381,228876.3664,334311.5756,178262.0956,196939.2774
18.52655,90224.44711,111091.4687,15728792.61,11175932.39,572308.2588,14908.8857,543045.1397,283171.521,267634.7877,379989.1983,212694.289,238656.7381
18.66574,102821.1555,134317.7943,17585241.78,13003017.22,620739.2711,16811.29719,585498.5488,311021.8363,316660.7932,381226.0147,252933.3807,281739.7073
18.80492,97780.9546,120073.9535,17442106.03,11498014.65,601638.5049,14508.41488,614124.2428,288798.074,305078.0206,375764.318,200190.3118,221851.405
18.94416,98788.83285,125628.1407,17444263.85,12922496.65,615279.0016,15809.99191,537930.9781,288184.1465,287161.0003,392569.1186,211677.2421,240185.6062
19.08334,86095.47969,133307.0606,17822602.58,12320056.42,633539.5143,18012.96934,580157.9831,294734.2434,303233.9557,395045.3251,229894.8014,276014.0737
19.22255,104031.1049,142204.3076,18682136.39,11413834.06,568123.7088,15309.36933,562790.3933,325277.8689,281228.3845,352809.6998,214830.3546,238656.7381
19.36174,88109.44035,112705.8237,15031814.98,10337786.5,530732.875,13307.07937,439596.2227,260384.0387,275400.7668,291151.7388,179682.2123,207609.8749
19.50093,81162.64231,107661.6532,13928446.89,9703870.053,479940.1527,14808.76679,441563.781,245487.1167,252423.2225,324559.5553,183740.5712,185770.2413
19.64007,79149.79676,111495.038,13850045.9,9461576.352,519891.224,14608.53138,442185.1784,250586.8236,243243.8982,336262.881,202527.5111,207914.8819
19.77924,89015.82816,110687.9123,14115458.43,9861983.164,528125.868,14308.18428,497195.3085,286240.2395,290844.7142,340166.3937,193689.0817,236210.9343
19.91844,99595.19373,116439.815,16564590.34,12405701.02,593775.5938,18914.29921,514057.225,302516.892,277854.1731,364024.4793,209948.4507,214525.1802
20.05774,94757.80547,111797.7235,16433682.26,11707368.12,563731.4049,16210.50441,535322.5009,284501.2076,289616.6903,389887.1064,192165.841,206999.883
20.19698,80860.69488,122396.3148,14620389.59,10934370.69,535844.1537,13106.868,507705.3676,296781.8446,300775.6206,346537.8657,208728.2701,190642.7846
20.33609,79854.25595,118559.6013,15283561.29,12112166.96,519995.4268,14508.41488,525415.1454,252015.1108,264162.0787,331025.8458,209643.3945,210863.6637
20.47534,79652.97786,101913.7699,15569113.52,10089636.76,483991.9756,16410.76546,432970.8965,264672.7113,248240.7026,326406.7299,173597.1258,183334.6764
20.61456,78143.49513,128355.6406,16140937.27,8657102.704,501252.6215,13807.62181,433384.8783,245589.0907,210558.5853,296269.9132,150399.3883,166400.2384
20.75369,56929.34347,98889.62512,12902760.52,10307774.29,417352.9352,11305.10991,447364.6709,205881.6412,212999.4191,288184.1465,156675.7767,172684.6165
20.89295,69090.41318,85994.79014,11425369.35,8456533.296,375558.2623,11605.3849,393188.1249,195517.2136,198463.0953,238147.1566,149994.5676,144429.6036
21.03214,79451.703,89317.97198,11962667.9,8566334.066,401237.9547,12706.45488,363509.8228,189729.0391,197345.6108,223072.8563,144429.6036,148173.0355
21.17136,60546.27981,89418.6882,10391770.96,7381949.751,353221.076,11705.47816,431315.1042,181001.0354,200799.9742,276422.9615,143316.9064,165285.5958
21.3107,58034.40769,70397.67668,11466368.04,7977801.934,414562.3409,10804.66762,376691.6103,197751.9574,196837.6961,226737.9204,138260.4324,149286.1627
21.44987,57733.01687,98385.67183,10829090.25,8705415.043,426659.3438,10304.24535,389887.1064,198463.0953,191048.915,243651.7265,137350.483,155460.7474
21.58906,55523.03905,70095.98838,10829090.25,7297037.154,362995.1871,11004.84213,323533.4635,178464.9596,190642.7846,215542.4569,133913.4911,168325.7627
21.72819,49899.3996,69593.1907,9742265.492,6834409.906,351678.4839,10904.75447,315225.184,149994.5676,152524.9111,175118.1217,108468.5843,124214.1146
21.86744,44780.06676,74219.69028,7610333.933,6171945.255,298420.1643,9803.843106,241612.7169,132195.3475,131184.7846,157080.8126,94455.53062,112302.2155
22.00672,36653.66096,54920.38548,6732098.969,5437744.1,241918.5474,7702.372331,213813.1354,118862.4571,124820.1063,164576.3292,85692.72635,113513.0791
22.14588,34046.30297,45884.0596,6370303.566,4802363.639,220731.8451,6701.796081,210253.5143,107157.3476,122497.2968,134418.8721,76332.35569,99796.79205
22.285,32141.26939,39462.19242,6486826.141,4349984.462,181711.2282,4900.960588,184653.8823,94052.5088,104031.1049,115430.5187,78143.49513,89620.12308
22.42426,30637.5003,36854.24946,5497822.803,4754051.299,205881.6412,6501.69044,180595.229,102619.5086,92843.52103,117449.1924,68688.20568,93649.49993
22.5635,29033.67907,40967.02205,5499261.354,4383656.699,195314.0747,6001.440346,193384.4188,95060.08761,92541.29229,129264.9388,68688.20568,84081.84234
22.70268,29635.08794,28131.61994,5166956.232,3637743.462,200088.7043,7402.191049,158802.3605,100804.8322,90023.00253,115834.2275,61752.15732,74018.50262
22.84184,26528.11981,39361.87687,5712166.799,4038882.278,191455.0584,5501.210266,170352.9488,90325.17061,86598.93954,116338.8817,68788.75635,80961.34322
22.98099,25826.65311,33544.95023,4745460.991,3781948.474,195821.928,9403.535729,170352.9488,76835.42374,86095.47969,105342.0151,67481.66063,77036.65661
23.12012,39261.56213,38659.69056,4672094.925,3649455.544,162246.1633,6801.850103,147161.1873,91332.45012,94556.28809,95463.14179,57331.17373,71705.07652
23.25925,24223.4483,29033.67907,4749776.642,3493538.449,154245.8355,6401.63882,135732.958,85592.04004,87303.81728,97176.2665,58034.40769,68587.65583
23.39842,26227.48641,33043.61758,4897228.049,3676539.734,161638.3649,4500.810146,154347.0736,76332.35569,83477.81417,93548.74974,52710.90374,65068.91891
23.53764,22019.37705,32041.0125,4457031.654,3236604.645,150196.9763,4500.810146,137350.483,72509.69805,77942.2445,98788.83285,55422.59478,70799.93903
23.6768,24624.23024,27730.72564,4336193.428,3508910.557,164576.3292,4600.846556,136642.7902,88512.27129,76936.03977,93347.25178,51305.07279,71906.22706
23.81599,21919.20122,27029.19153,4248441.859,3705087.934,146452.9419,6601.74286,148071.847,77036.65661,73716.72718,105644.5523,59541.47053,64063.74694
23.95517,19915.85302,28833.21586,4270739.389,3093131.638,155359.5003,7001.960549,140788.4151,79250.43136,73314.37122,96672.38202,60345.31151,74320.28533
24.09432,26127.27688,30136.28409,4317492.274,3251244.748,150804.2221,5601.254681,144935.4077,77539.75292,83377.14563,103728.6066,54619.06957,62053.64482
24.2335,24123.25482,26327.69674,3932680.066,3391057.729,148274.2248,7001.960549,131791.1126,73616.13698,67180.04251,93347.25178,57833.47967,71604.50246
24.37271,20416.65999,30737.74595,4303106.771,3104111.715,129062.8669,5301.123838,137856.0023,77338.51197,73113.19809,92541.29229,48092.33729,63360.17452
24.51185,21518.50592,23822.67919,4010361.783,3208788.45,126537.2415,5701.299896,148780.1836,70699.37223,69894.86689,93851.00275,54116.89249,65068.91891
24.65102,17512.25858,26628.33255,3857875.45,3096791.663,139574.92,5801.345912,125830.1574,70196.55034,71705.07652,84786.57864,51204.66233,74018.50262
24.79018,22019.37705,26628.33255,3670863.91,2923306.445,131589,5901.392729,124315.1112,68286.01109,71906.22706,92944.26556,47289.28216,68587.65583
24.92941,19415.06609,28332.07191,3542113.657,3093131.638,138058.2157,4500.810146,127143.3453,69291.52177,63963.23417,78344.749,49899.3996,60445.79526
25.06854,14408.29918,24824.62603,3797456.337,2837661.844,109679.0782,4800.921777,108065.1122,62254.64053,60043.8651,86095.47969,45081.14606,60948.22609
25.20775,14908.8857,18213.25925,3429906.733,2541199.762,118761.5044,4200.705719,107258.2071,61651.66309,60747.25134,73515.54759,40565.71646,51305.07279
25.34693,18313.40541,16310.63453,3499676.423,2569015.958,102720.3316,3800.577688,91332.45012,53012.17376,55623.48413,68185.46446,42672.71431,59240.04346
25.48623,13106.868,21017.65483,2794786.771,2178857.218,104837.8027,4300.739727,88512.27129,54116.89249,49297.01653,62154.14227,41268.00968,47791.18558
25.62538,16711.16306,23722.48892,2913467.172,2348682.411,89720.84173,4800.921777,100905.6407,50903.43578,49397.4117,60847.73831,35650.76669,50401.40763
25.76456,14107.95689,18213.25925,2702719.551,2812773.669,97176.2665,3900.608495,94254.01809,51907.55245,53614.73553,60144.34643,39261.56213,53815.5959
25.90377,14107.95689,17712.54048,2621441.459,2242541.665,88411.56235,4200.705719,99091.21211,53514.30656,52710.90374,56025.27251,32642.56591,46385.9067
26.04306,12506.25313,16611.02972,2214331.721,2118832.797,86296.8612,4700.883766,76533.58049,49297.01653,47289.28216,46787.39886,36252.49361,46486.27853
26.18225,11004.84213,16010.24656,2242383.452,1943883.569,82169.18625,4100.67251,76231.7445,47389.66124,47088.52643,63963.23417,29534.85112,44780.06676
26.32135,11605.3849,14308.18428,2440903.395,2123224.828,81263.29307,5201.081825,81565.25019,45683.32639,43876.87228,50602.21648,33544.95023,38659.69056
26.46053,10104.08205,14508.41488,2198507.668,1852382.926,73012.61273,5101.040612,72006.80354,41067.35045,38559.38145,48795.05276,32843.09013,43074.08743
26.59976,10604.49631,11705.47816,2228717.224,1921923.414,81967.871,2900.336439,74119.09605,42171.01599,40164.42374,47490.04112,26628.33255,37656.63558
26.73892,9503.611372,9903.921953,2113633.199,1864827.013,67381.12045,3600.518475,79250.43136,32442.04489,32241.52709,40866.69445,25926.86023,39863.46263
26.87803,9903.921953,14808.76679,1814414.735,1809926.628,73012.61273,4300.739727,65068.91891,39261.56213,42973.74294,54619.06957,32141.26939,40164.42374
27.01721,15209.24722,20016.01281,3009850.042,2748357.217,150095.7716,12706.45488,184349.4379,121891.4172,138664.8755,180392.3307,123911.1297,129568.0529
27.1565,54418.19632,72710.8615,10120604.22,8794719.67,398450.8977,11705.47816,401444.4277,238656.7381,238249.0712,307742.1445,189525.9936,201003.2015
27.29567,73716.72718,100300.802,13413445.88,8575850.133,429866.4627,13006.76352,405471.3223,226534.2778,245895.0175,290640.0353,185465.7699,192368.9291
27.43497,69492.63358,96470.83389,13235784.92,9238314.785,489396.4111,14608.53138,458144.7733,246608.8755,238249.0712,295962.7643,173292.9487,202629.1383
27.57413,66375.76302,95866.20892,12711433.33,8896468.384,434523.3977,11705.47816,391228.0417,219103.5718,223989.0225,281126.1225,151006.6439,203238.9186
27.7134,67180.04251,79250.43136,11349126.19,7920705.533,414148.9716,13507.29394,396283.6094,193384.4188,211270.4463,257423.662,140687.2861,178566.3929
27.85258,56025.27251,73917.91,10271652.01,7554702.964,338419.9367,10704.58156,373806.9236,183436.1489,176132.221,223072.8563,127951.5292,169136.5979
27.99179,53112.59871,73616.13698,9853033.866,7103787.798,351369.988,10404.3282,334722.3517,172684.6165,163461.8482,199479.0764,120174.9168,162043.5605
28.131,48594.27289,66476.29513,9269701.716,7227496.666,312046.9144,9103.313606,293301.1198,180189.4356,163259.2259,197244.0262,121588.4883,147565.9168
28.27019,43575.82193,69392.07727,8960413.399,6673368.775,291561.1166,10604.49631,260077.7606,140990.6757,139069.3315,174611.1026,114824.9798,131487.9449
28.4094,40064.10256,61852.65235,8052688.154,5682233.816,255892.7049,7902.497189,253647.6369,132801.7243,132801.7243,159410.0219,92642.03439,120477.8116
28.54853,37456.03423,54016.45949,7727575.783,5808138.7,268656.3544,8102.625251,277036.318,147869.4725,135429.6952,187292.7086,107459.9285,146048.2482
28.68769,46787.39886,61651.66309,9207844.052,6815377.773,316763.3429,10104.08205,348285.442,164677.6505,153233.4985,189729.0391,122093.3738,141698.6134
28.82686,48594.27289,66677.36178,8365572.846,6155841.142,299649.0433,8602.959418,276422.9615,148881.3778,152423.6875,186683.6996,116540.7491,142002.0275
28.96604,47991.95258,59541.47053,8327451.263,6015296.155,278058.6451,10004.0016,272334.6785,145744.7365,162246.1633,181711.2282,110788.8002,138867.1019
29.10532,41970.34229,54920.38548,7577966.551,6070196.54,274174.2422,8703.028654,267124.0353,162144.8615,147262.3684,191861.215,118761.5044,129365.976
29.24451,42371.6929,51706.72268,8748227.228,5475808.367,290435.3597,9303.460887,250688.8388,134621.0302,132498.5323,153537.191,99091.21211,132801.7243
29.38373,38960.62273,54016.45949,7460724.701,5798622.634,257831.9485,6301.588,257219.5236,134115.6411,145137.735,166704.2489,106350.5007,122901.2328
29.52286,39562.50876,51204.66233,7226241.001,5355027.519,239981.7464,8002.560819,254259.8886,136238.4122,131487.9449,178464.9596,100099.1956,112806.7278
29.66206,38960.62273,49598.20444,6801868.659,4809683.69,228570.8519,7001.960549,210355.2038,109578.1993,125022.11,132094.2876,79049.16296,110990.5784
