Time,7Li,24Mg,27Al,29Si,43Ca,57Fe,88Sr,138Ba,139La,140Ce,153Eu,208Pb
13.23722,100.0004,400.0064001,5101.040612,285217.2506,1500.090005,1800.129609,0,0,0,0,0,100.0004
13.37645,100.0004,100.0004,4800.921777,289923.6851,1600.102407,1400.078404,0,0,0,0,0,500.0100002
13.51574,300.0036,200.0016,5101.040612,288798.074,1200.057603,1800.129609,0,0,0,0,0,100.0004
13.65491,300.0036,100.0004,5001.0002,288491.1065,2200.193617,1600.102407,0,0,0,0,0,300.0036
13.79406,100.0004,100.0004,4900.960588,286342.543,1100.048402,2500.250025,0,0,0,0,0,500.0100002
13.93328,300.0036,0,7502.250675,278876.5663,1800.129609,2300.211619,0,0,0,0,0,100.0004
14.07243,0,100.0004,7302.132223,283785.2051,1600.102407,1600.102407,0,0,0,100.0004,0,300.0036
14.21158,300.0036,300.0036,6301.588,282455.5939,2200.193617,2900.336439,0,0,0,0,0,300.0036
14.3508,200.0016,0,5001.0002,284501.2076,1100.048402,1800.129609,0,0,0,0,0,300.0036
14.49002,400.0064001,600.0144003,5701.299896,281739.7073,700.0196005,1700.115608,0,100.0004,0,0,0,300.0036
14.6293,300.0036,100.0004,7001.960549,271721.5501,1400.078404,1500.090005,0,0,0,0,0,100.0004
14.76847,100.0004,0,7202.074197,284092.0584,1600.102407,2000.160013,0,0,0,500.0100002,200.0016,2200.193617
14.90767,5201.081825,37831127.11,55402571.6,8217167.615,449437.0585,12916601.41,2372191.387,1474413.009,140586.1578,506872.5717,16811.29719,24824.62603
15.04696,22720.63033,120936912.8,180728355.3,14960398.96,842250.6326,14643298.09,2723886.327,1343519.494,167312.2921,561117.6548,15709.8658,19214.75693
15.18612,22019.37705,113636834.3,214568093.5,12877844.34,700598.3099,13148708.77,2392030.589,1133634.543,137552.6883,564358.7845,16010.24656,15109.12591
15.32528,17912.82558,93015127.66,157879141.5,13461984.44,622524.8641,11046999.42,2170192.242,1179655.266,133307.0606,435454.9894,13106.868,26027.06815
15.4645,18113.11389,74512166.28,149760682.8,11067595.63,618113.851,8812397.225,2208067.082,1060560.573,122497.2968,385452.714,13507.29394,12606.3536
15.60374,13807.62181,71816472.59,117784586.5,10342910.54,535844.1537,9893744.436,2100755.036,952131.8119,102619.5086,310304.3311,8703.028654,12205.95651
15.74289,15009.0054,74462453.48,107821187.1,8313792.293,486486.0456,8932546.915,1770702.862,985365.0424,112100.4163,353838.1654,11104.93059,11305.10991
15.88209,11805.57223,73491303.58,107160173.2,9452060.285,525206.6521,8113344.482,2004264.373,1021283.328,111797.7235,353838.1654,15910.11884,11405.20077
16.02138,12105.85924,65846036.21,120343767.5,9430832.136,564254.2191,10246001.48,2266682.905,1034507.177,121083.6231,426866.2303,12506.25313,12806.55696
16.16061,12906.65984,72183367,123892671.1,9329815.427,595138.1523,8548431.996,2365878.914,1187882.343,120881.6827,350650.1935,16010.24656,13707.51172
16.2998,15109.12591,78039674.01,135676556,10247749.87,613599.3869,10521799.63,2307263.09,1076979.243,128961.8321,389577.6799,11305.10991,16110.37508
16.43897,13507.29394,76113478.34,116867510.7,9866375.194,495531.1433,9023569.407,1971800.225,1170885.413,105342.0151,319737.647,11205.01985,12906.65984
16.57818,16210.50441,62127379.29,102372677.8,10977559,525519.3933,8909791.292,1834729.376,1111733.151,122901.2328,383803.1029,12005.76277,12205.95651
16.71741,12105.85924,69015051.7,106391268.1,9405211.956,480355.665,9352160.605,1894246.981,940175.7291,85692.72635,305590.3086,9603.687816,12005.76277
16.8566,11705.47816,53941572.83,98395086.16,10112328.92,454515.8347,8178880.677,1869898.87,882596.5421,108872.0693,338522.6628,10504.41185,10904.75447
16.99584,11505.29243,66723361.98,92529397.27,8769831.495,468622.6569,7643668.421,1721104.857,783509.28,95362.37703,324970.0152,9903.921953,11004.84213
17.13512,10304.24535,66175821.08,106261079.3,8334288.437,507184.8638,8046898.063,2083477.779,864387.8417,98385.67183,314097.3195,12205.95651,9103.313606
17.27431,11805.57223,59120805.6,101309589.1,9948359.77,482537.3268,7580862.901,1577721.536,943190.6389,120376.8458,309074.4168,10004.0016,12406.15345
17.41353,11104.93059,56201754.44,88971862.36,9520136.763,448918.9299,9030851.207,1845550.759,1032555.272,116036.0867,367112.8573,12005.76277,10804.66762
17.55265,9603.687816,69785249.89,120254577.4,9422780.08,540435.6177,8301761.042,1958273.496,984932.8965,116237.9492,363098.1126,12306.05458,11305.10991
17.69185,12606.3536,67194583.24,121536325.7,9959339.847,599436.4028,8682235.06,1881622.035,1097885.862,108266.8466,362995.1871,11805.57223,11905.6671
17.83103,10704.58156,56340390.12,124816939.7,8196671.471,494907.1374,8066012.786,1974505.57,863210.5141,95866.20892,338830.8461,12005.76277,13707.51172
17.97019,11805.57223,74531071.14,120202070.3,10733069.28,587174.48,7714665.965,1925809.348,832317.2622,102720.3316,293505.8418,9403.535729,9503.611372
18.10939,11705.47816,50216614.28,90975762.94,8557550.005,441253.0937,6568692.785,1594855.392,948899.3515,95765.44092,285114.9562,10604.49631,9203.386846
18.24856,11305.10991,45084293.58,84379290.49,7718672.115,412598.9567,7007421.198,1756274.351,698801.8191,97478.60691,301185.3099,8602.959418,7102.016973
18.38771,8002.560819,41186390.53,76843444.7,6678492.811,425418.0956,6187308.541,1324320.823,808529.6158,91533.91572,311534.365,9403.535729,12506.25313
18.52689,8903.169528,56726889.58,98572027.85,8400168.9,513744.7646,7527159.631,2192474.863,830288.8033,110183.4851,336057.4662,11505.29243,11505.29243
18.66619,10704.58156,54282560.57,100015613.1,7973409.903,496675.2335,7269565.977,1699462.092,876059.8834,90728.07271,309586.8666,10504.41185,10104.08205
18.80538,10104.08205,51588967.43,91078619.29,7525422.758,426969.6748,7492571.083,1880564.277,863745.6497,76533.58049,265694.0385,9503.611372,7702.372331
18.9446,8803.098691,55705326.7,106936478.6,8294028.155,419833.978,7927658.598,1941139.64,948225.0989,119367.2331,363509.8228,10104.08205,9803.843106
19.08371,12105.85924,66117706.12,116478382.8,9424244.09,551085.8189,8424641.407,1818497.302,1008505.822,104333.6105,351575.6511,10604.49631,10804.66762
19.22286,11104.93059,65982571.35,123433054.3,9726562.213,529481.4452,7814790.707,1837434.722,786594.2717,105846.2478,293915.2957,10804.66762,8703.028654
19.36209,9703.765061,52250637.7,97808876.91,9141690.106,446225.0016,6615114.256,2042580.165,790850.6442,95664.67374,281330.6474,6001.440346,11004.84213
19.50125,7302.132223,44600469.07,81778391.53,6506471.604,369584.1012,6256485.635,1627017.263,652496.9114,76332.35569,263855.709,8302.756515,11104.93059
19.64045,9803.843106,47128819.7,84367062.82,7837988.953,397522.0146,6611473.356,1949296.516,703663.4918,78847.89779,238656.7381,8703.028654,11104.93059
19.77962,5901.392729,42401903.32,73516797.1,6003584.073,370819.9037,5970675.009,1223321.25,686022.2831,89217.25656,254770.121,8903.169528,10904.75447
19.91877,10104.08205,52596526.71,109581972.6,8351124.555,494283.1619,6810812.615,1640846.268,884418.8223,82571.82645,290230.6874,8502.890983,10004.0016
20.05811,11305.10991,54446402.74,95669033.33,7113303.864,406504.065,6540475.812,2007756.628,798835.131,105140.3277,310919.3331,10304.24535,9103.313606
20.19743,12406.15345,54222345.08,105303004.8,10348034.58,617938.3287,7072047.168,1724711.985,854223.546,91332.45012,348902.2911,10604.49631,10504.41185
20.33675,10804.66762,57189008.49,123115134.7,9180486.379,489500.365,9211985.967,2054764.159,1033314.312,114017.6401,310611.8284,11205.01985,11905.6671
20.47594,10304.24535,54316169.22,113242363.9,7908261.446,428211.0745,6650613.028,1673310.417,914254.9133,93045.0109,287263.3112,8502.890983,12806.55696
20.61517,7502.250675,46442643.12,89955111.49,6648480.601,415389.1198,5672121.234,1469507.708,655690.1983,82169.18625,296474.6833,8402.823349,8903.169528
20.75436,6901.904926,47226144.74,81144710.12,7340225.458,383184.554,7133942.463,1901274.475,708738.5031,77439.13204,252831.3475,8202.690482,8402.823349
20.89365,7402.191049,44758009.61,78415060.91,7960965.816,348182.6367,6042582.778,1599364.301,772558.2047,90224.44711,264979.1008,10504.41185,9803.843106
21.03286,6801.850103,47310166.36,90348555,6890774.302,346743.4504,5397233.306,1107893.167,618323.8648,74119.09605,218493.0236,7202.074197,10404.3282
21.17206,6901.904926,49244064.01,80380120.63,7151368.132,406607.3439,6366622.851,1748610.142,818444.6969,86196.17004,230607.7549,8402.823349,7001.960549
21.31134,7902.497189,48491370.32,82868812.67,7701103.991,365980.3647,6394839.824,1751243.398,795427.812,89418.6882,283478.3594,8803.098691,9103.313606
21.45054,9003.241167,50735447.79,99089186.69,8020990.237,499379.8551,7554466.378,1661587.252,785476.8091,95966.97772,252423.2225,10004.0016,10004.0016
21.58968,11805.57223,54307066.88,95318027.05,8315988.309,453375.5248,6933692.98,1730122.676,819937.9495,103627.7755,293608.204,9503.611372,9103.313606
21.72893,8502.890983,54858108.68,99492700.05,7660843.709,414252.3127,6239191.362,2065064.415,733296.0029,90023.00253,268043.4044,7902.497189,11205.01985
21.86806,8102.625251,47615444.92,91370645,7323389.339,385555.8218,5908779.714,1867737.651,641446.4237,89620.12308,209236.6643,7702.372331,9303.460887
22.00718,6101.488763,50107386.17,87787935.45,6372514.663,356718.3132,5544689.744,1804017.601,738170.7367,86397.55317,236618.5354,8402.823349,9203.386846
22.14639,7001.960549,47602141.5,78950201.62,6707041.012,380401.457,5633891.787,1492052.255,618218.8575,84987.93914,240185.6062,9303.460887,6501.69044
22.28556,7102.016973,38886298.64,74159829.09,7712084.069,329075.3469,6052595.252,1747694.349,646812.6141,76634.1941,237128.0552,6901.904926,9003.241167
22.42475,8002.560819,43475279.53,72914044.52,6564300.01,326509.3587,5392682.182,1325222.604,686655.6796,91836.1202,263447.2277,7502.250675,9303.460887
22.56392,7302.132223,43264525.29,78618615.78,6369586.643,324970.0152,5866909.367,1602310.357,706517.939,83175.81099,238249.0712,7302.132223,8502.890983
22.70312,8903.169528,44133448.9,77246238.78,7369505.663,359187.5322,7170351.46,2031585.867,785955.937,97982.52377,250280.7831,9503.611372,11905.6671
22.8423,7502.250675,51254981.49,80397383.24,6572352.066,351884.152,5664839.434,1773474.983,690879.1213,79854.25595,237229.9616,8602.959418,9703.765061
22.98155,7602.311103,42509030.88,79850734.12,7555434.969,390815.4311,6520450.864,1481230.873,731389.001,78244.12166,267532.6355,7902.497189,11205.01985
23.12074,8903.169528,46457346.91,86945664.25,6920786.513,321071.1826,5334427.786,1728820.083,624941.0626,77338.51197,210863.6637,6801.850103,7302.132223
23.25991,5801.345912,40078005.31,73936853.79,7086951.679,324867.399,5351722.06,1664163.79,643234.9043,81867.21459,216661.5561,8302.756515,8002.560819
23.3992,7302.132223,36261323.16,73380854.1,5497768.521,284194.3444,4853829.026,1391909.296,550876.9061,59742.42594,193993.7519,7602.311103,9103.313606
23.53842,7602.311103,38057985.49,67302979.04,5919403.482,273254.4269,5255238.218,1356294.937,662081.7081,74722.67357,191759.6746,8002.560819,7602.311103
23.67758,7802.43436,33022989.83,66575072.58,6344698.468,327535.6916,5787719.799,1642454.004,695315.2301,85692.72635,205576.6834,6701.796081,9903.921953
23.81676,10704.58156,43064273.76,82082644.92,7130139.983,344071.1094,5830500.37,1717965.16,691090.3299,74521.47783,239370.1869,8402.823349,6801.850103
23.95605,8402.823349,36238917.39,68225089.79,5945755.667,315430.2611,5373567.458,1313499.44,642708.8547,76533.58049,201917.7651,6901.904926,7802.43436
24.09523,7502.250675,40197736.12,82425739.17,7672555.791,371128.8732,7233156.98,1434338.214,778085.74,88109.44035,236414.7332,7001.960549,8202.690482
24.23444,8502.890983,45116501.87,78646667.51,6835873.916,314507.4404,6076261.1,1329731.514,628618.761,71101.64426,219001.8117,7502.250675,9203.386846
24.37358,5001.0002,39378525.31,75881054.54,5496304.511,300365.9445,5042245.585,1507199.355,542627.5803,72811.44443,194095.3103,6101.488763,7202.074197
24.51276,7302.132223,38018075.22,70634661.56,5350635.488,280410.3112,5503729.622,1410645.392,530941.4586,65068.91891,171366.6643,6001.440346,7001.960549
24.65197,6101.488763,35547139.37,60377797.85,5611961.323,254361.9334,4735499.786,1253554.731,487941.1453,65873.11455,173191.5579,5301.123838,5501.210266
24.79121,7202.074197,29987008.58,59235588.9,5507284.588,234173.1266,4243068.101,954590.2448,467896.1888,55422.59478,149488.56,5101.040612,3900.608495
24.93045,3300.435658,20454055.46,34510505.45,2897686.265,100300.802,1627991.892,418903.5302,149387.3609,17412.11883,54819.94604,1700.115608,1900.144411
25.06973,1100.048402,4423430.285,11331144.31,856855.9362,44780.06676,559236.0856,108972.9426,38760.00048,4100.67251,13607.40243,300.0036,900.0324012
25.20892,1000.040002,1820160.383,3483133.094,515009.536,26227.48641,201409.6661,30837.99241,21017.65483,2000.160013,8602.959418,200.0016,500.0100002
25.34814,600.0144003,1049962.188,3296840.829,630666.3481,21718.85196,1090959.186,263447.2277,183842.0469,31940.75641,136238.4122,5701.299896,6701.796081
25.48726,10204.1633,43265925.66,87078010.88,6557711.963,409292.8899,7634566.172,1935359.447,903085.1611,95463.14179,316353.1489,11104.93059,8803.098691
25.62647,8502.890983,58064233.72,111972843.3,5627333.431,441356.6553,7983182.318,1593051.828,813965.9751,92642.03439,290742.3743,10304.24535,7602.311103
25.76564,5501.210266,46452445.64,83593842.02,4268731.892,393188.1249,5081385.257,1594855.392,662081.7081,85994.79014,232950.5999,8502.890983,6501.69044
25.9048,5501.210266,41927881.34,88324514.72,3830260.813,346640.6576,5299839.239,1602536.818,600589.8376,76332.35569,267532.6355,8502.890983,5701.299896
26.04407,4800.921777,42518133.23,71184907.05,3430586.007,388649.4457,4835624.527,1872705.071,655550.6297,83377.14563,245996.9947,11305.10991,6601.74286
26.18328,5101.040612,41470663.68,72876642.22,3862469.039,378340.2971,4247619.226,1401874.066,665875.4733,80458.10962,239879.8178,7702.372331,5201.081825
26.32246,4500.810146,39806335.4,83314043.99,4505901.557,408259.9204,4190275.056,1548864.515,720164.6091,80357.46532,252831.3475,9003.241167,7502.250675
26.46166,6201.537981,46254994.83,84859047.02,4957548.728,423039.3752,4808317.78,1557882.334,699541.5202,87102.4196,286444.8472,10204.1633,8703.028654
26.60096,6701.796081,46574277,85281261.54,5919403.482,469868.1272,5043155.81,1702167.437,771920.5648,98385.67183,305078.0206,10704.58156,7402.191049
26.74015,8002.560819,47678461.14,94364987.47,6123632.916,439182.0387,5212457.646,1939655.172,673044.5355,87404.51734,263242.992,10404.3282,8402.823349
26.87943,7502.250675,47721172.13,92222266.78,6487439.47,441149.5329,6362071.727,2195906.255,767033.0395,100704.0245,261302.9174,9803.843106,8002.560819
27.01873,6601.74286,39486353.05,70979194.36,5819850.783,373600.8996,4754614.509,1870163.371,594194.8271,81867.21459,225108.8716,8602.959418,8502.890983
27.15788,5401.166652,34945684.6,62329191.34,4771619.423,293608.204,4198467.08,1616924.957,600170.3947,75326.28015,210151.8256,7702.372331,8202.690482
27.29705,5101.040612,37450229.1,63802986.14,4711595.001,320866.0141,3645050.326,1448197.502,473397.6214,60747.25134,175118.1217,6101.488763,6301.588
27.43625,6401.63882,32004927.85,64036031.29,5024161.196,327125.1484,4244888.551,1577197.19,644602.7343,82672.48852,242428.2812,7001.960549,9703.765061
27.57545,7302.132223,41125474.85,75111430.12,5759094.356,374321.9981,4458791.409,1584034.009,729588.2031,90828.80026,251096.9076,6701.796081,7702.372331
27.71474,6201.537981,38493497.56,76962844.37,5693945.899,395354.8848,5612046.388,1935359.447,643340.1169,91735.38457,253749.6768,8903.169528,8602.959418
27.85392,8002.560819,40379782.96,82196290.4,6260517.877,361554.3184,5165125.95,1362195.662,799154.6133,99897.59242,293505.8418,9903.921953,8102.625251
27.99315,7001.960549,41595295.75,81156218.52,5909155.41,405471.3223,6322021.83,2083829.87,668826.9551,88713.69161,226534.2778,10004.0016,9503.611372
28.13228,6101.488763,43630719.53,85255367.63,5706389.986,389371.3998,5121435.154,1664050.035,664399.9869,79351.06678,250994.8892,8803.098691,8202.690482
28.27138,3700.547681,38213425.49,80666392.14,5360151.555,339036.3058,3978192.648,1503489.98,610870.4828,66074.17152,202425.8847,7402.191049,8803.098691
28.41058,7001.960549,32317908.39,63126867.49,4868244.101,291049.3965,3652332.125,1243853.689,486797.8387,64164.26051,180290.8827,4500.810146,7902.497189
28.5498,5701.299896,29676828.76,58934931.89,4978776.877,276116.2944,4054651.542,1009598.941,515411.3084,60948.22609,181001.0354,5301.123838,5301.123838
28.6891,4700.883766,33147621.9,59622558.94,5747382.274,309689.359,5019489.962,1290954.892,598807.3004,71202.21429,225617.9267,5301.123838,8102.625251
28.82821,7502.250675,43884184.75,75841494.4,5949415.692,324662.169,5276173.391,1535221.792,596605.6853,64465.80605,210151.8256,6601.74286,7102.016973
28.96734,6301.588,40959532.15,73391643.23,6694596.925,361965.9784,4547083.226,1534433.203,647023.0987,73113.19809,200495.1393,7502.250675,9603.687816
29.10649,6401.63882,37769511.26,78174103.73,6285406.051,363818.6142,4769178.108,1464998.798,702606.4499,78143.49513,268860.6776,7802.43436,9403.535729
29.24571,8102.625251,41499371.07,75375404.1,6502811.578,347977.0286,5065911.433,1770702.862,639763.3758,72409.11753,237943.3297,9103.313606,7902.497189
29.38501,7402.191049,38457088.19,74407259.75,6871742.168,298932.1827,4284028.223,1567933.142,610030.9369,72610.27937,202222.6344,6801.850103,7302.132223
29.52416,4000.640102,32112755.6,63959068.85,4417328.935,253035.4149,3822544.186,1172310.115,458974.3903,56125.72162,170859.7963,6301.588,7702.372331
