Time,7Li,24Mg,27Al,29Si,43Ca,57Fe,88Sr,138Ba,139La,140Ce,153Eu,208Pb
28.82702,11705.47816,20051451.86,78074124.49,6529163.763,212490.8731,5652096.285,1497534.669,2423260.231,125022.11,318506.8157,8102.625251,43676.17124
28.96621,13307.07937,18454340.87,81925123.67,5627333.431,207914.8819,5509190.972,1470152.256,2915120.169,139574.92,312046.9144,6801.850103,45984.42741
29.1054,13407.18625,18324107.36,76478772.19,5665397.698,214525.1802,4684527.19,1411984.702,3088498.996,136339.5055,299341.8123,8302.756515,47289.28216
29.24456,10704.58156,17200318.17,63431840.16,5261330.861,195314.0747,4655399.992,1341520.98,2317164.827,103123.6319,256709.1922,8502.890983,35550.48168
29.38366,12706.45488,16456726.82,63014660.57,5233514.666,202425.8847,4284028.223,1224913.248,2270812.466,108367.7151,268860.6776,6601.74286,38459.07314
29.52286,13206.97328,15949796.37,63438313.63,5497036.516,182624.3921,4919365.221,1240988.844,2169867.325,108972.9426,260690.3241,6701.796081,36753.95481
29.66202,9703.765061,17049079.25,62814702.07,5115661.838,193587.5266,5069552.333,1248152.13,2092613.39,102720.3316,240185.6062,5901.392729,43174.43272
29.80119,10904.75447,17250030.96,69825477.01,5120053.869,186074.72,4654489.767,1206769.313,2057591.606,110385.2536,264059.9546,4900.960588,40565.71646
29.94031,11605.3849,15785254.03,64177728.49,5211554.512,208321.5694,4661771.567,1345851.477,2685124.893,111595.9323,264876.9702,6501.69044,42171.01599
30.07942,13407.18625,17268235.65,66261468.62,5682233.816,193079.7633,5058629.634,1280822.148,2218279.791,123709.1438,287058.6903,6501.69044,43575.82193
30.21863,12205.95651,18185471.68,69329177.15,5406267.879,198767.881,5079564.807,1333529.957,2240940.945,118761.5044,285933.3341,6501.69044,43174.43272
30.35787,12205.95651,16575757.45,61384783.07,5636849.498,179783.6553,4491559.506,1214683.578,2197678.741,104232.7745,251811.0599,6101.488763,40967.02205
30.49709,11004.84213,14468215.12,55757174.25,5020501.17,153132.2693,3844389.584,1022800.137,1872182.162,91231.71853,222869.2729,6601.74286,33845.75947
30.63639,14708.64869,13056651.88,53406583.05,5151530.09,160828.0127,3738803.493,1122646.872,2449843.646,99796.79205,222156.7567,7102.016973,35550.48168
30.77556,8803.098691,15059167.19,53379250.59,4809683.69,168123.0621,4335000.819,1042643.266,1825829.801,97075.48799,236516.6339,5601.254681,35349.91408
30.91471,9903.921953,14568340.88,58132220.82,5134693.972,175827.9826,4503392.43,1079481.915,2537042.83,96873.93338,218086.0078,4700.883766,33845.75947
31.05384,10904.75447,14450710.61,54873185.09,5545348.855,166197.5687,4271285.074,1083182.399,1821709.591,91231.71853,219714.1497,6401.63882,39863.46263
31.19304,11104.93059,15753745.92,57458260,5552668.907,164576.3292,5006746.813,1079373.094,2295556.283,94858.56538,243345.854,6401.63882,37255.43609
31.33227,10404.3282,15234212.23,55445008.84,5315499.242,156979.5524,4638105.719,1222712.645,2125575.068,105442.86,242836.0831,5801.345912,43876.87228
31.47152,9803.843106,14759490.07,57951682.75,5669057.724,169440.6746,4634464.819,1097558.939,1954586.359,92843.52103,240287.5374,5501.210266,40967.02205
31.61068,11004.84213,13873762.15,63426085.96,5179346.286,155460.7474,4070125.366,1104535.089,2336027.572,96067.74734,217475.5088,3800.577688,33946.03082
31.74987,9403.535729,13154677.1,49923133.47,5048317.366,152727.3605,4559826.375,1016409.07,1808318.909,84182.51653,193079.7633,4700.883766,32241.52709
31.8892,7702.372331,12230439.27,44809087.12,4667674.693,133711.3444,3455723.541,834132.4692,2005189.317,84283.19152,182117.0707,5101.040612,36954.54491
32.02836,9003.241167,11430133.33,49106036.9,4473693.331,140181.6529,3650511.675,843532.9143,2078197.502,67381.12045,202324.2592,4100.67251,28332.07191
32.16764,9803.843106,12257746.3,49468551.57,4639126.493,135732.958,3848940.709,897289.2789,1887618.359,86800.32914,193485.9723,4100.67251,30036.04325
32.30679,13006.76352,15187300.16,48616210.52,4598134.205,132801.7243,3959077.925,942975.2649,1682652.508,83477.81417,214525.1802,4500.810146,34647.95277
32.44595,9703.765061,13234497.64,45759249.6,4429041.017,135530.782,4053741.317,869954.8414,2285784.761,82672.48852,179073.5712,4600.846556,29935.80322
32.58525,10504.41185,13854857.28,53471317.81,4625950.4,153537.191,4426023.311,999201.3045,1777417.335,86699.63393,231320.7486,4500.810146,35751.0525
32.72446,9503.611372,14975145.57,53226044.98,4547625.85,147363.5504,4382332.515,980288.2357,2385735.756,84081.84234,228978.2062,6001.440346,33645.21917
32.86364,10004.0016,13366831.7,50769001.05,4423184.976,132902.79,4157506.958,938237.9429,1973255.478,74923.87253,175726.5715,4800.921777,31840.50112
33.00286,6601.74286,13248501.25,48244345.26,4273123.923,121588.4883,3430237.243,839472.7921,1928744.388,82471.16519,179783.6553,4400.774536,31639.99295
33.14212,7702.372331,9985661.618,41006998.65,3932009.528,120982.6525,3290062.605,779148.9994,1509603.693,70196.55034,165082.9441,4200.705719,27931.17119
33.28139,9303.460887,9682483.601,39153426.58,3786340.505,110082.6021,3409302.07,764058.9317,1840737.798,79652.97786,183233.2048,3700.547681,29534.85112
33.42061,7502.250675,10797170.44,42872079.13,4272391.918,124921.1077,3641409.426,802989.0182,1883107.945,68386.55853,153435.9594,3900.608495,28532.52708
33.55978,7102.016973,10330850.45,38900961,4138434.977,109275.5673,3250012.708,753336.6023,1885652.095,69392.07727,156979.5524,3300.435658,26628.33255
33.69897,7302.132223,10764261.98,42520353.58,4073286.52,118357.7015,3688741.122,779893.3331,1830252.505,69090.41318,198869.4779,2900.336439,30637.5003
33.83814,8903.169528,12672252.96,45620429.5,3942257.6,133003.8564,4037357.268,839365.964,1918306.171,77439.13204,196228.2254,4400.774536,30136.28409
33.97729,10104.08205,11818733.32,48881623.05,4170643.203,126133.1886,3654152.575,878095.5378,1669261.826,79351.06678,211778.9431,4000.640102,27830.94801
34.11654,7702.372331,11680097.65,44430029.11,4404152.843,112201.3155,3302805.754,834773.1914,1497243.064,66275.23171,161638.3649,4200.705719,29534.85112
34.25577,5701.299896,10281837.83,38475869.38,4157467.111,100300.802,3040660.975,720799.6905,1375696.873,58134.87291,152423.6875,3100.384448,29635.08794
34.39499,6601.74286,8786252.973,36358323.33,3769504.387,99897.59242,2814014.969,680745.1936,1488775.117,63862.72222,156473.2637,3500.490069,26427.90787
34.53417,8202.690482,8219807.21,35479369.09,3973733.821,104333.6105,3118030.094,651865.1984,1631896.063,61651.66309,151715.1458,3900.608495,28031.39516
34.67329,7202.074197,9251172.612,36768310.16,3795124.567,102216.2245,3417494.094,694892.6776,1499894,61551.16967,147161.1873,2800.313635,29735.32557
34.8125,6201.537981,9129341.261,36543177.04,4129650.915,107157.3476,2867718.24,719317.8825,1681921.611,63862.72222,150601.8036,4200.705719,30637.5003
34.95184,8703.028654,11045734.41,39974119.53,3811960.685,113613.9897,3605000.429,732554.3574,1408658.552,64968.39809,153435.9594,3500.490069,29234.14548
35.09114,7702.372331,12506310.26,43146122.96,4475157.341,103728.6066,3169912.915,708844.2538,1715224.258,68185.46446,175726.5715,4000.640102,34647.95277
35.23033,8202.690482,12171624.13,41413389.11,4181623.28,93750.25094,3737893.268,888493.0826,1779899.222,61249.69425,151310.2827,3100.384448,31840.50112
35.36948,8302.756515,8840166.847,37722788.29,3975197.831,99494.39578,2909588.586,622734.5067,1535221.792,66275.23171,137249.3816,3500.490069,29434.61511
35.50866,7302.132223,8820561.802,36257624.8,3705819.94,91836.1202,2791259.346,557145.778,1441372.075,59541.47053,138867.1019,2200.193617,33745.48892
35.64782,6301.588,7303271.357,29767605.08,3379345.647,82773.1514,2424438.701,596605.6853,1336969.942,51706.72268,130275.3474,2800.313635,22920.99563
35.787,5601.254681,7131727.213,29137520.05,3175848.218,82370.50474,2107680.427,490228.0662,1279054.122,47088.52643,127042.326,2000.160013,23722.48892
35.92629,6501.69044,6483360.368,28790110.15,2907202.332,70297.11311,1808216.427,432142.9734,797983.2169,37656.63558,85491.35454,1400.078404,13407.18625
36.06547,2800.313635,2891436.056,10468014.12,1617605.097,29935.80322,910734.6509,163056.6068,350650.1935,13807.62181,26027.06815,900.0324012,7001.960549
36.20476,1100.048402,1628265.158,4904420.8,851015.4279,16010.24656,328048.8892,72509.69805,122497.2968,3200.409652,10604.49631,300.0036,3000.360043
36.34396,700.0196005,529272.8855,2227997.949,466339.611,6701.796081,123002.2189,23722.48892,94052.5088,5301.123838,32943.35345,1000.040002,4900.960588
36.48316,2800.313635,5839194.605,29176360.9,2803257.602,103728.6066,3160810.665,841930.0821,2046441.986,86901.02515,232135.648,8002.560819,17912.82558
36.62228,9403.535729,18487949.52,84872713.25,3747544.232,241612.7169,5536497.72,1545477.712,3069450.557,147565.9168,319429.928,6701.796081,26027.06815
36.76144,8803.098691,18908057.63,79975168.72,3696303.873,213914.8536,4152045.609,1412877.651,2225490.158,147464.7332,290947.0549,6701.796081,26828.76043
36.90072,10104.08205,16236170.07,71036017.09,3951773.666,206796.559,3984564.223,1378987.975,1938105.52,125628.1407,277854.1731,7402.191049,30336.76816
37.03995,7902.497189,15684428.09,67202280.52,3424729.966,194806.2419,3649601.45,1061000.509,1918534.523,118862.4571,261609.2251,7502.250675,35851.33912
37.17917,11305.10991,15812561.06,67315206.72,4342664.411,202121.0105,3728791.019,1333529.957,2506744.654,113714.9011,280614.8246,6301.588,38258.45893
37.31838,9103.313606,16963657.27,74351156.28,4726967.109,224396.2289,5276173.391,1720706.624,2432530.704,142103.1671,351369.988,7502.250675,47690.80329
37.45755,11805.57223,18247087.54,77185100.39,5132497.957,222156.7567,4740961.135,1582170.806,2488153.537,150804.2221,313994.7914,7902.497189,45984.42741
37.59679,11104.93059,19771379.78,86481012.5,5783982.531,267736.9406,5738567.653,1680668.682,2902234.628,151411.4972,345098.8662,9403.535729,50501.81165
37.73597,13707.51172,20925976.9,82526437.69,6126560.936,241918.5474,5697607.531,1631896.063,2671502.876,147262.3684,360525.2266,9803.843106,48795.05276
37.87516,14007.84439,19337968.25,81343230.06,6156573.147,253341.5222,5683043.933,1736366.592,2847641.848,159207.4648,333490.0632,6901.904926,49397.4117
38.01429,17111.70441,18879350.24,76212640.38,6417166.977,240593.3357,5093218.181,1517658.639,2557167.052,128153.5833,329999.23,9603.687816,42672.71431
38.15351,14007.84439,18013927.54,70738237.18,5352831.504,206491.579,4754614.509,1402723.916,2285233.201,119165.3203,276627.4104,6801.850103,40565.71646
38.29271,10004.0016,16505039.25,65056682.73,5145674.049,192572.0205,4234876.077,1313684.379,2018449.612,106249.6485,233052.4726,6401.63882,44579.35125
38.43189,10204.1633,16174554.21,58795392.51,4825055.798,197040.8595,4228504.502,1227334.338,1994758.405,111394.1444,257525.7324,6101.488763,39060.93506
38.57118,11305.10991,17712850.06,63438313.63,5829366.85,199783.8867,4938479.944,948277.7715,2405749.339,117449.1924,285012.6627,5701.299896,45281.86962
38.71034,11004.84213,18707806.09,71651716.63,6575280.087,218187.7605,5397233.306,1396702.313,2519055.111,130881.6315,303746.169,9003.241167,52409.64097
38.84954,11605.3849,17757661.59,74677707.2,6188781.373,219510.6204,5501909.173,1464548.091,2980518.616,128961.8321,377412.8844,7202.074197,48895.44391
38.98872,13006.76352,19703462.31,74418048.87,6351286.514,220222.9871,6015276.03,1457042.23,2725065.604,129365.976,305692.7686,6401.63882,57833.47967
39.12784,17512.25858,18934664.47,87577907.11,6317614.278,228672.6893,6124503.021,1441372.075,2434590.809,136036.2281,308869.4427,6801.850103,49497.80767
39.26704,13507.29394,18024430.24,72388254.39,5883535.23,197345.6108,5113243.13,1477216.884,2455191.858,117247.3104,284705.7872,8002.560819,47791.18558
39.40622,10204.1633,17849385.2,68516396.23,5391627.776,175219.5279,4630823.919,1169132.148,2227550.263,116237.9492,268554.194,7802.43436,37556.3345
39.54539,11905.6671,14290369.35,60390744.8,4797239.603,178972.1339,4740050.91,1218202.564,2641902.471,110587.0253,231728.1917,5301.123838,31439.488
39.68457,8602.959418,13413043.59,51835686.11,4899720.322,169035.2407,4150225.159,1061902.291,1868061.952,103526.9451,253545.5978,5201.081825,42271.35405
39.8237,11205.01985,15508682.86,63477154.49,5213750.527,168123.0621,4640836.394,1101155.55,1998878.615,114824.9798,265183.3646,7102.016973,41769.67181
39.96296,16711.16306,17056081.05,64309355.85,5319159.267,180493.7794,4557095.7,1214023.874,2225490.158,106653.0622,237841.4175,5501.210266,38659.69056
40.10215,12606.3536,14609651.51,62947767.98,4998541.016,172481.8456,4564377.5,1183713.311,2173987.534,105039.4852,273356.6253,5601.254681,38459.07314
40.2414,11905.6671,14688071.69,53958986.37,5218874.563,162246.1633,4520686.703,1140127.815,2016389.507,96470.83389,217577.2566,6901.904926,32041.0125
40.38049,9803.843106,15288126.11,60027510.85,4937784.589,176030.8074,4447868.709,1103989.943,1969007.094,95160.84994,227858.0136,6201.537981,36753.95481
40.51961,10104.08205,15918988.45,55610442.12,5009521.093,160625.4328,4341372.393,1105189.294,2203859.056,100401.6064,256709.1922,6301.588,34948.78851
40.65889,9003.241167,14523529.35,59782238.02,4967064.795,176436.4668,4300412.272,1109442.428,1969007.094,100603.2177,233663.7261,4700.883766,38659.69056
40.7981,8302.756515,13401840.71,52720394.55,4814075.721,138462.6523,3949065.451,1002013.596,1723854.606,79954.89621,224294.426,5001.0002,31940.75641
40.93728,10004.0016,13511768.99,47099978.49,4295816.082,160220.2828,3607731.104,1025509.163,2278877.42,84987.93914,202425.8847,5101.040612,37054.84116
41.07646,7102.016973,11738212.6,53661925.73,4270927.907,135530.782,3982743.773,984608.7965,1656901.196,85692.72635,216356.3374,4900.960588,30437.01141
41.21563,9303.460887,13555180.17,50910698.26,4251895.774,139473.8006,3963629.049,1030495.246,1754756.18,87303.81728,228774.5274,4200.705719,29735.32557
41.3548,10404.3282,12761876.02,47686907.02,4506633.562,139979.4053,4007319.846,1051110.194,1749605.918,88210.14688,212084.051,5801.345912,29434.61511
41.49395,7802.43436,12686956.74,51562361.55,4281175.979,155561.9954,4085599.189,1008938.752,1805228.751,84786.57864,211067.0534,5601.254681,35650.76669
41.63312,7902.497189,13072055.84,55290364.68,4688902.842,152221.243,4378691.615,1068821.689,1898963.526,92944.26556,239777.89,5001.0002,35049.0687
41.77229,9703.765061,13046849.36,51125042.26,4352912.483,164677.6505,4172070.557,1056866.505,1681622.455,89821.56119,231728.1917,5201.081825,30236.52572
41.91139,10004.0016,14364588.45,53778448.3,5023429.191,137552.6883,4080137.84,1007856.453,2127795.791,93145.75705,216865.0393,6001.440346,33745.48892
42.05057,9903.921953,12100205.76,47662451.66,3874913.127,120073.9535,3387456.672,950515.481,1724884.659,81565.25019,194196.8695,4100.67251,28532.52708
42.18982,5901.392729,10963813.33,51791810.32,4108422.766,118559.6013,3151708.416,851763.9176,1696043.19,79552.34002,198564.6898,5801.345912,31940.75641
42.32899,7802.43436,10799971.17,45285247.27,3777556.443,123810.1364,3487581.414,891495.9899,2057682.65,76231.7445,202222.6344,3400.462463,29635.08794
42.46821,6801.850103,11518356.03,44377522.03,4038150.273,119569.1491,3484850.739,872417.9327,1774736.644,80156.17915,198666.285,5501.210266,25726.44679
42.60739,8903.169528,12598033.86,43309398.42,3896873.281,122396.3148,3396558.921,838725.014,1805228.751,76332.35569,184146.4791,4500.810146,29033.67907
42.74651,7702.372331,12757674.94,43971850.84,4110618.782,124517.1068,3338304.526,874453.0141,1985134.429,81363.94464,200393.5293,3100.384448,27730.72564
42.88577,5901.392729,11304100.89,45273738.87,3852952.973,134621.0302,3627756.052,938991.492,1722824.554,79753.6165,200088.7043,5001.0002,32341.78559
43.02502,9803.843106,12023185.94,46372072.03,4074018.525,129568.0529,3468466.69,895357.8946,2132506.479,74320.28533,189627.5159,4800.921777,28632.75587
43.1642,11004.84213,10706847.2,41289673.79,3756328.294,123810.1364,3191758.313,915329.4357,1789196.881,78646.63585,187901.747,4200.705719,26227.48641
43.30342,6401.63882,9842124.682,38517587.34,3402769.812,102417.8649,2580997.388,695632.1537,1792067.833,66978.9678,145542.3994,3200.409652,26828.76043
43.44268,8002.560819,8754744.865,36479161.55,2995042.949,99796.79205,2585548.513,737110.8549,1574485.093,61651.66309,148780.1836,4200.705719,25926.86023
43.58189,6001.440346,7710076.04,34340756.52,3049211.329,97780.9546,2943266.908,629039.1366,1540743.226,66677.36178,145947.0768,3100.384448,26227.48641
43.72109,7502.250675,9326091.891,45731917.14,3976661.841,111696.8275,3006982.653,697745.177,1597158.153,69593.1907,153638.4235,4000.640102,22420.0884
43.86028,6501.69044,10842682.16,44783912.49,4324364.282,119266.2763,3022456.477,819191.3016,1731563.775,74823.27265,172380.4614,3300.435658,24724.42773
43.99958,7102.016973,11584873.14,38936205.48,4401224.822,117146.3707,3081621.097,794895.4997,1868546.175,69894.86689,210050.1377,3500.490069,27329.84419
44.13873,6701.796081,11310402.51,43751033.37,3582111.071,111696.8275,3004251.978,760129.9135,1472521.805,64264.77488,165994.9024,3300.435658,30036.04325
44.27785,9403.535729,10246128.64,40814232.91,3434978.038,116843.5562,2952369.158,714450.2868,1459131.122,60747.25134,169846.1216,4000.640102,26427.90787
44.41702,8402.823349,10158606.12,35600207.31,3267348.861,95765.44092,3016084.902,687500.2569,1616131.505,59139.56938,163157.9159,3700.547681,28833.21586
44.55623,5201.081825,9369503.062,31974341.26,2827413.772,82068.52822,2215086.968,576389.5141,1306485.285,55322.15131,121992.3951,2300.211619,32141.26939
44.69544,4500.810146,9010310.63,28843336.51,2596100.148,83981.16895,1749051.807,497611.3838,1107883.231,48393.49623,133408.1304,1600.102407,28833.21586
44.83459,5001.0002,9401711.35,30155294.39,2664176.626,72811.44443,2538216.817,604680.1259,1187197.271,45984.42741,105543.7057,4200.705719,22920.99563
44.97379,3400.462463,9666379.457,26518639.21,2903542.307,87102.4196,1918353.643,531671.5279,1152597.267,45683.32639,118559.6013,2800.313635,18413.55237
45.11297,4100.67251,7653361.446,29929441.99,2720541.022,68286.01109,2198702.92,502797.5145,1091402.392,51405.48405,127143.3453,3000.360043,22019.37705
45.2521,7202.074197,6861457.664,30811273.33,2970886.779,98486.46087,2500897.595,548683.5274,1085222.077,54819.94604,149488.56,4500.810146,20316.497
45.3913,5101.040612,7182140.186,34210567.71,3172920.198,88915.11517,2298827.662,649654.4479,1440812.769,49598.20444,119569.1491,3700.547681,25826.65311
45.53047,5501.210266,7823505.229,31765032.19,2907934.337,87505.2182,2550049.741,601114.1605,1454578.547,57532.09369,127244.3655,4000.640102,21919.20122
45.66976,4700.883766,7466413.338,30371076.94,2752017.243,81263.29307,2185049.546,545028.733,1243523.098,48795.05276,107661.6532,3600.518475,20516.8238
45.80895,4300.739727,6762732.259,29157659.75,2593172.127,73917.91,2148640.549,507705.3676,1201495.791,49196.62217,114724.0595,2100.176415,28833.21586
45.94817,4500.810146,5288152.805,24157978.15,2276945.907,73917.91,1875573.071,537513.586,908239.2346,35450.19748,77036.65661,1900.144411,20016.01281
46.0873,4500.810146,5236339.471,25979182.84,2298906.061,57733.01687,1607056.719,440838.8557,856550.4293,36854.24946,106753.9177,1900.144411,18213.25925
46.22651,3900.608495,6594689.017,23977440.08,2504599.505,61852.65235,1581570.421,417352.9352,1053933.727,40164.42374,101913.7699,2300.211619,24524.03355
46.36575,4300.739727,7047705.592,25423183.15,2954050.661,68286.01109,2210535.844,490435.9884,1125267.523,51505.89612,113613.9897,2200.193617,22420.0884
46.50492,4900.960588,7746485.409,29088609.33,2041972.257,67984.37362,1100061.435,340063.6542,772451.9292,29534.85112,88210.14688,1500.090005,13206.97328
46.64404,2100.176415,2729694.434,11695816.81,1389755.678,29033.67907,623103.5746,166400.2384,297498.5833,21217.99286,27329.84419,1100.048402,3300.435658
46.78317,900.0324012,1617108.132,5164079.131,591994.0053,9603.687816,240185.6062,58536.74183,185364.2811,16911.43213,47891.56868,2500.250025,5301.123838
46.92237,5301.123838,8605606.488,39180039.76,2496547.449,133003.8564,3135324.368,891710.51,1492092.801,75426.88407,151310.2827,4600.846556,14508.41488
47.06155,7602.311103,13438250.08,57757478.46,3031643.206,163867.1026,3604090.204,1190845.357,2270307.653,106451.3537,217984.2559,6701.796081,20717.1538
47.20086,8402.823349,15222309.17,68968101.02,3667023.667,198056.7259,4537070.752,1254767.866,2321926.611,115733.299,312559.4845,7102.016973,26828.76043
47.34002,9103.313606,14386294.04,70696519.22,4145023.023,216559.8157,3962718.824,1282037.804,2012269.297,112201.3155,273969.833,6101.488763,28332.07191
47.47925,19314.91111,18291198.89,75957297.7,5909887.415,224905.2553,4865661.95,1639160.845,2347036.349,138462.6523,360010.7121,8703.028654,39060.93506
47.61846,14908.8857,21764792.75,93014908,6455963.249,281228.3845,6673368.651,1425320.395,2856912.32,162347.4658,402889.8327,11305.10991,56929.34347
47.7576,15209.24722,22665924.64,90391711.51,8081014.659,293403.4804,7458892.761,2007056.404,3281293.936,173191.5579,423142.7886,11205.01985,53012.17376
47.89683,21518.50592,24212622.65,103018586.9,7441974.172,341399.3318,7229516.08,2166471.793,3308075.3,190135.14,419213.6719,10604.49631,52007.96854
48.03608,20616.9884,25307704.45,103332190.8,7789676.613,326714.6186,7748344.287,1654372.997,3529536.581,184755.3654,465613.2731,11805.57223,54016.45949
48.17521,19415.06609,27043451.11,108682878.7,7056207.463,294529.5015,7957696.02,1998306.666,2863092.635,164475.0087,418903.5302,9603.687816,56427.07377
48.31442,17211.84175,25297201.75,95478425.41,6637500.524,286854.0726,6546847.386,1435239.996,3200949.844,150601.8036,382669.1196,8903.169528,47188.90389
48.4536,15309.36933,24312048.24,86401172.95,9344455.53,244569.3882,5273442.716,1585676.063,2668412.719,142608.8776,332771.2836,9003.241167,42973.74294
48.59279,12406.15345,21069513.83,77919480.33,5674181.76,226127.0024,5677582.583,1491469.747,2900174.524,135126.4397,347565.8226,7402.191049,47590.4218
48.73199,15209.24722,22582603.2,80966329.88,6187317.363,266102.5925,5642083.811,1617831.818,2587038.574,135631.8696,363201.0389,8502.890983,73113.19809
48.87119,14107.95689,22254218.7,81830898.62,6459623.275,252627.2833,7199478.658,1697079.98,3074253.39,150905.4326,381226.0147,11505.29243,59742.42594
49.01033,23221.5496,24039678.15,90464358.3,6658728.673,265183.3646,6566872.335,1655180.061,2772448.018,153233.4985,362274.7323,9303.460887,54819.94604
49.14952,15509.61596,23417217.97,89984601.78,7203340.497,299853.868,7663693.369,1836358.328,3085583.968,169136.5979,390712.2806,8803.098691,62556.14013
49.28874,20316.497,28048909.85,87204603.3,8466049.362,299751.4552,7396087.241,1529025.313,3056742.499,164880.2957,444981.8425,11905.6671,67381.12045
49.42799,18313.40541,27645606.07,89516353.65,7400981.884,283785.2051,6163642.693,1859539.649,3059832.656,169237.956,367936.5517,9203.386846,53514.30656
49.5672,15209.24722,23849229.14,90890169.2,7921437.538,271517.1806,6293804.857,1726991.268,2843521.638,150298.1819,327638.3294,6001.440346,55121.26679
49.70649,15109.12591,23118941.22,78094983.47,7284593.067,220121.218,6149079.094,1448197.502,2797169.277,133104.9237,329485.9533,8502.890983,55121.26679
49.84569,15109.12591,18714107.72,69765777.17,6159501.167,226534.2778,6088094.024,1515071.166,2490213.642,140990.6757,288900.3981,7302.132223,42773.05638
49.98482,10904.75447,17988020.87,76965002.2,6029204.253,219408.8571,5794091.373,1382885.317,2368667.451,117953.9116,314712.5059,8602.959418,54719.5074
50.12395,16911.43213,19074000.33,71647400.98,6536483.814,229589.2623,5660288.309,1468694.945,2826010.746,138159.3236,343865.568,7602.311103,53012.17376
50.26315,16911.43213,21498024.1,79944239.89,6395938.828,234275.0092,6791697.891,1202580.266,2818800.379,134216.7173,316250.6025,7702.372331,53715.16531
50.40235,16010.24656,19837896.9,81882686.43,6401062.864,233052.4726,5936086.462,1255785.398,2704464.555,124416.1086,378237.2479,9103.313606,54217.32629
50.54147,14608.53138,21007897.98,87835407.61,7127211.962,235293.8801,7118468.639,1632349.996,2918715.468,138765.9883,368554.3577,6301.588,63058.65558
50.68068,16911.43213,23118241.04,87052836.24,7484430.47,275196.3377,6000712.431,1570079.115,3278203.779,143114.6084,345304.4275,5901.392729,52911.74962
50.81991,16010.24656,22669425.54,80955540.76,6935426.615,220528.2995,6514989.514,1178232.155,2443861.281,138361.5419,330204.5465,5401.166652,41970.34229
50.95914,15209.24722,16736098.71,67382099.31,6380566.72,206491.579,6335675.204,1430302.236,2226520.21,122901.2328,307947.1003,6401.63882,40365.06849
51.09835,12105.85924,18159565.02,69488856.24,6242217.748,190744.316,4722756.637,1119808.427,2616131.356,111495.038,267634.7877,8002.560819,41669.33778
51.2376,10504.41185,14486419.8,59298885.12,5182274.306,194399.9903,4630823.919,1190186.851,2541716.265,116843.5562,266511.1597,5401.166652,38559.38145
51.37682,11505.29243,16313189.89,63795074.11,5840346.927,192267.3847,5445475.227,1072723.673,2374847.765,116843.5562,309894.3464,7502.250675,47490.04112
51.51611,12806.55696,18863946.27,69367298.74,6568692.04,217272.0157,5464589.951,1442043.272,2368667.451,126941.3075,355072.4344,6001.440346,41769.67181
51.65526,12706.45488,19478004.29,78189927.79,5598785.231,198158.317,6106298.523,1539278.132,2438711.018,121285.5667,319429.928,8202.690482,37756.93746
51.79445,12706.45488,16953154.57,76802446.01,5931115.564,190845.8481,5313492.613,1015911.414,2201798.951,119771.0685,308049.5795,6801.850103,44579.35125
51.93363,12406.15345,17572113.85,68963066.1,5976499.883,196939.2774,5036784.236,1339633.774,2315104.722,123305.1818,351781.3176,5401.166652,41368.3405
52.07278,16010.24656,18728811.5,63553397.66,6002120.062,198158.317,5171497.525,1307924.789,2253301.574,108872.0693,265796.1758,5801.345912,41669.33778
52.21196,13907.7327,17615525.02,67913643.65,6157305.152,176335.0507,4531609.403,1224913.248,2371757.608,106653.0622,269575.835,6501.69044,37255.43609
52.35123,12606.3536,15698431.69,60234662.09,5454580.218,174408.3007,4689988.539,1124066.326,1972097.251,103022.8056,230913.3187,5101.040612,37456.03423
52.49045,8102.625251,13426347.01,51570992.85,6343234.458,158903.6354,4292220.247,1095488.612,1974157.356,92843.52103,215644.1891,6001.440346,37155.13823
52.62966,7602.311103,14479418,59115469.95,5313303.226,143620.3595,4636285.269,1136301.86,2021539.769,101208.0709,250994.8892,5401.166652,33344.41476
52.76886,13707.51172,14826707.37,55725526.15,5002933.047,159612.5822,4423292.636,1069365.367,1915444.365,86397.55317,240083.6759,6701.796081,33143.8825
52.90805,10604.49631,13999794.58,72696823.43,5785446.541,185567.2596,4749153.16,1146798.586,2104974.019,98788.83285,241510.7751,6001.440346,33344.41476
53.04734,12306.05458,14701375.12,52993719.11,5279630.99,164171.0519,4649028.418,1204681.624,1944285.834,93448.00035,253341.5222,5901.392729,32241.52709
53.1865,10504.41185,16319491.51,60620912.85,4992684.975,174611.1026,4377781.39,1114351.612,2046261.029,89116.54196,249770.7321,5101.040612,27229.62583
53.32562,10904.75447,14530531.15,54473987.38,4306796.159,139979.4053,4243068.101,1167269.561,2408674.297,100704.0245,228774.5274,4700.883766,36854.24946
53.46488,9303.460887,14571841.78,50164809.92,4598866.21,162955.2985,4091970.764,860804.9275,2284593.591,90929.52861,241510.7751,6601.74286,31439.488
53.60412,11705.47816,13964785.57,55004093.17,4367552.586,165488.2507,3742444.393,931995.9339,2166707.96,99192.00681,239981.7464,5001.0002,33143.8825
53.7433,10404.3282,11596776.21,46088677.62,4258483.82,151310.2827,3796147.663,1046441.848,1870122.057,85491.35454,202425.8847,5601.254681,24223.4483
53.88256,6401.63882,11644388.46,45502468.37,4217491.532,151209.0689,4236696.527,878202.6864,1890047.671,87102.4196,222869.2729,6301.588,31439.488
54.0218,8402.823349,13763133.68,46294390.32,4847747.957,143114.6084,4239427.202,946421.6771,2213905.653,84182.51653,199377.4746,6201.537981,27229.62583
