Time,7Li,24Mg,27Al,29Si,43Ca,57Fe,88Sr,138Ba,139La,140Ce,153Eu,208Pb
18.52619,49799.00041,652181.051,64898442.2,8799111.701,48092.33729,1845925.862,375249.1849,2442853.003,276422.9615,680639.6739,8703.028654,23021.17949
18.66542,53916.02729,729482.2816,75411367.86,9298339.206,53514.30656,2002155.852,393394.4671,2524205.373,282251.0507,729588.2031,10604.49631,22420.0884
18.80465,47590.4218,722175.808,66946218.56,8821803.86,53514.30656,1878021.09,352295.4982,1638360.252,238962.4969,616328.8727,7802.43436,19314.91111
18.94383,53916.02729,647970.3222,60396499,7482234.455,49598.20444,1642113.295,325996.2234,2162811.72,234173.1266,618743.9027,6101.488763,22219.73112
19.08312,46586.65117,670935.5721,60277099.33,7791140.624,44780.06676,1589182.244,300468.3623,2104854.588,214016.5727,617063.8336,6601.74286,18613.8487
19.22232,40465.39207,583822.8371,53733133.97,6972026.872,40967.02205,1462531.173,303029.0762,1947205.036,214932.0811,545864.0224,8803.098691,18413.55237
19.36159,40264.74571,528125.868,50412240.58,7164544.224,38057.84793,1452787.066,292789.3293,2003439.158,192165.841,541166.2301,7402.191049,18113.11389
19.5008,40264.74571,489084.5544,46546855.89,6432539.085,38057.84793,1339966.791,272947.8366,1902085.019,206694.8982,489396.4111,8903.169528,16010.24656
19.63998,36051.91476,483160.7274,50292840.9,6330058.365,34748.23054,1325765.553,238452.903,1723905.71,177044.9803,445603.4069,5301.123838,17211.84175
19.77918,39361.87687,486797.8387,40969596.34,5770074.433,33244.14823,1225023.288,259873.5794,1696737.872,188510.8149,483056.8252,5701.299896,12706.45488
19.91837,31339.23672,435247.9631,43747436.99,5802282.659,34347.12425,1441819.536,259158.971,1698904.704,184349.4379,537200.5508,5501.210266,16110.37508
20.05754,36453.07568,522809.2241,48653612.82,5830098.855,34948.78851,1281595.734,240491.4021,1760864.911,179276.4483,466650.9113,5401.166652,15609.74048
20.19671,30837.99241,446328.6037,44951503.6,5965519.805,32943.35345,1257415.094,241001.0783,1588164.226,175118.1217,456174.6497,5401.166652,17211.84175
20.33592,32041.0125,511245.357,46615187.03,6228309.651,35049.0687,1158508.002,240083.6759,1322134.144,163765.7877,465924.5557,7202.074197,15109.12591
20.47506,28933.44706,403302.8358,41396845.79,5573165.051,36553.36792,1137613.49,243651.7265,1570982.786,162752.6844,414665.6853,5501.210266,13907.7327
20.61424,23021.17949,391124.8878,37064651.53,5317695.257,26227.48641,1024858.945,210456.8942,1345851.477,156777.0345,397418.8095,5501.210266,14308.18428
20.75351,24624.23024,378649.4498,37373220.57,5358687.545,27430.06335,1044922.282,217679.0052,1445287.873,150703.0125,389474.5394,6401.63882,14808.76679
20.89269,25626.24127,392259.6267,37064651.53,4974384.846,26427.90787,1132586.29,221444.2808,1452563.148,163461.8482,407536.8917,5101.040612,12406.15345
21.03187,30938.23966,389887.1064,36603596.15,5452384.203,29534.85112,1099847.577,197244.0262,1515408.634,160524.144,384627.8817,6401.63882,14808.76679
21.17104,25025.02503,385349.607,36837360.58,5498500.526,27830.94801,1142970.678,210355.2038,1569062.558,179276.4483,421178.0784,6301.588,14408.29918
21.31025,27830.94801,402786.5841,40202129.75,5689553.868,30236.52572,1160150.348,241816.6031,1671787.65,152120.0219,389165.123,4500.810146,13106.868
21.44954,28432.29909,348799.4809,35502385.89,4911432.404,27530.28331,1061973.288,185871.7334,1296302.529,146958.8274,371540.8441,4600.846556,16811.29719
21.5887,26227.48641,367215.8162,37161753.67,4657426.621,27830.94801,909420.6654,201612.9032,1285574.897,153233.4985,371128.8732,4300.739727,17912.82558
21.72802,20917.48702,349724.8034,30832851.59,4212367.496,22520.26824,705934.0428,189221.4314,1153205.54,121790.4401,291254.082,3800.577688,17612.39913
21.86716,15809.99191,262936.6446,28285898.26,3861737.034,20316.497,709055.7578,150804.2221,1087755.034,116439.815,319532.5002,9103.313606,10704.58156
22.00636,14308.18428,258648.5613,27047306.44,3819280.736,20216.3348,721117.243,155561.9954,1061429.918,115026.8228,270699.7356,3200.409652,11104.93059
22.14553,20416.65999,257117.4557,26857417.8,3808300.659,21919.20122,760766.9702,164576.3292,1175817.733,132397.4699,343248.964,4700.883766,11705.47816
22.28475,17612.39913,311841.8921,30645120.77,4001550.016,24724.42773,843746.6403,186988.2004,1290439.955,143822.6656,331333.8467,4200.705719,10104.08205
22.42399,20717.1538,302516.892,34623431.65,4090854.643,23622.29945,808636.1891,185973.2263,1309585.95,121689.4638,352912.5426,4800.921777,11805.57223
22.56317,22720.63033,302209.5914,29764008.71,4273855.928,26528.11981,835520.7408,199987.0976,1269223.818,128961.8321,354249.5751,5001.0002,13307.07937
22.70227,21318.16307,320045.3735,30744380.74,4404884.848,23922.87026,763527.9132,170859.7963,881271.6885,126335.2135,348902.2911,4700.883766,11905.6671
22.8414,16410.76546,264162.0787,26336662.59,3814888.705,21518.50592,646707.3731,146756.4708,948252.956,100704.0245,268145.5607,4500.810146,9303.460887
22.98061,16010.24656,261813.4344,22790636.08,3434978.038,16611.02972,641762.0198,126840.2898,854116.5959,94959.32609,218696.5364,3300.435658,8703.028654
23.11981,14308.18428,211880.6449,20049478.46,2779101.433,17211.84175,596396.0274,118357.7015,771176.6913,81665.90418,197955.1355,3000.360043,9803.843106
23.25893,13106.868,186785.199,18029034.55,2769585.366,11705.47816,489292.458,95463.14179,798196.1901,83981.16895,228367.1797,3000.360043,9403.535729
23.39815,14508.41488,216661.5561,20694668.28,2964298.733,17812.68263,581519.092,135429.6952,924358.9425,98788.83285,245283.1713,2400.230422,9203.386846
23.53739,10704.58156,215644.1891,20729912.76,3230748.604,18613.8487,569901.9752,115228.6691,831356.3735,89821.56119,263242.992,4000.640102,9603.687816
23.67661,14508.41488,240287.5374,23671748.14,3262224.825,19715.53584,561953.9967,126234.2006,915974.1918,102014.5873,265081.2323,4700.883766,10604.49631
23.81583,18313.40541,247628.7427,26339539.69,3779020.453,18413.55237,624100.5941,141496.3414,1073280.519,99998.3936,273765.4271,3500.490069,9103.313606
23.95511,16911.43213,250892.8716,23078346.14,2994310.944,16911.43213,526874.6937,121285.5667,779680.6619,82169.18625,206898.2206,2800.313635,9603.687816
24.09431,12706.45488,184045.0009,17733412.46,2690528.811,12406.15345,520248.1581,104031.1049,781594.8288,84987.93914,218594.7795,1900.144411,10804.66762
24.23358,12606.3536,190236.6673,20470254.43,2628308.374,14408.29918,465094.4857,90828.80026,621369.4519,71604.50246,164373.6889,2500.250025,6201.537981
24.37274,7202.074197,153334.7285,12196432.32,1916067.373,8402.823349,315840.4251,57532.09369,456485.7016,41569.00455,119771.0685,1100.048402,6801.850103
24.51193,6301.588,109174.6916,9763124.472,2182422.324,8202.690482,307332.2428,62053.64482,469452.9569,46486.27853,118155.8049,1000.040002,6701.796081
24.65112,8402.823349,118256.7528,10824774.6,2131276.884,6901.904926,326509.3587,73716.72718,498859.691,53413.87839,149286.1627,1400.078404,9503.611372
24.79031,9103.313606,132801.7243,13758697.96,2080768.53,9203.386846,325483.1089,79552.34002,562476.7381,61350.18525,160929.3038,1800.129609,6401.63882
24.9295,9203.386846,169339.3149,15898541.54,2353074.442,10304.24535,369790.0599,82370.50474,611815.0376,62656.6416,167210.9495,2800.313635,9703.765061
25.06873,8703.028654,166704.2489,17963580.51,2665640.636,14308.18428,400721.7869,92541.29229,655761.2577,72006.80354,180290.8827,1600.102407,7202.074197
25.20795,7502.250675,160726.7223,14544146.43,2022208.118,11205.01985,306717.4151,72409.11753,524059.9999,41368.3405,89821.56119,1600.102407,4300.739727
25.34713,4500.810146,70900.50663,6057418.874,1173296.537,5401.166652,142406.5909,24323.64258,144935.4077,13807.62181,35349.91408,200.0016,1200.057603
25.48628,1300.067604,16410.76546,1569861.182,581519.092,2500.250025,31940.75641,5901.392729,52911.74962,5901.392729,17612.39913,200.0016,700.0196005
25.62547,3400.462463,77841.62039,8682773.189,1351691.411,14608.53138,272130.2991,149488.56,758855.8947,141294.0727,337906.3187,6901.904926,6301.588
25.7647,17912.82558,450058.8405,47016542.57,3152424.054,42070.67874,769649.7876,337392.7215,1611578.888,270801.9133,659131.7771,9203.386846,16911.43213
25.904,34547.67579,542836.3583,55867942.63,5833026.875,42973.74294,1153764.706,328562.1077,1871780.761,239777.89,640499.6821,9203.386846,19114.60356
26.0433,46084.79602,605309.517,61928555.08,6380566.72,48092.33729,1162866.955,330512.5275,1622909.465,233256.2205,625781.5863,8703.028654,18513.70014
26.18245,36252.49361,568751.304,48384603.92,6870278.158,40365.06849,1465332.532,346640.6576,1929904.69,228469.0154,539809.4117,6101.488763,25526.03656
26.32164,36453.07568,508642.328,46600801.53,5848398.983,32742.82762,1406405.138,277854.1731,1483852.382,175726.5715,481394.505,7602.311103,20216.3348
26.46084,26828.76043,417249.5689,44851524.35,6018956.181,32241.52709,1144173.614,254157.8445,1145995.173,165285.5958,373600.8996,5901.392729,14608.53138
26.60006,34046.30297,347668.6228,38247139.88,5625137.416,27430.06335,980504.2296,231117.032,1617151.667,158498.5408,447157.4507,5501.210266,13807.62181
26.73931,22520.26824,403819.1085,35973511.12,4885080.219,27730.72564,953425.0216,193181.3143,1219522.427,158093.4593,366803.9856,5801.345912,15209.24722
26.8785,26427.90787,422418.9127,34481734.45,5060029.448,29133.91187,964437.9215,186480.7031,1200067.911,146857.6487,435351.4759,4400.774536,13307.07937
27.01773,27129.40828,377722.0145,34826267.25,4905576.363,26427.90787,1073498.062,211880.6449,1314349.109,144834.2453,408259.9204,5401.166652,18313.40541
27.15698,30837.99241,390609.1309,36850307.53,5458240.244,36352.78424,1094943.844,278058.6451,1260330.996,188815.3599,432970.8965,6801.850103,15109.12591
27.29622,28833.21586,459181.803,45171601.8,5639777.518,36453.07568,1162230.948,265387.6317,1188227.324,168528.4666,523121.9066,6901.904926,18613.8487
27.43542,35650.76669,439182.0387,43199349.32,6084104.638,29735.32557,944412.9732,245895.0175,1529702.655,166805.5874,472982.336,5601.254681,17211.84175
27.57454,29735.32557,569692.7546,43667597.45,5584877.133,35349.91408,1198750.005,257831.9485,1781505.763,179073.5712,429349.1307,7602.311103,17111.70441
27.71379,26828.76043,369275.1694,37832837.39,4900452.327,32843.09013,1069113.788,236822.3408,1455810.331,147768.2865,380710.6599,5301.123838,15809.99191
27.85308,25225.42723,403819.1085,40371159.41,5214482.532,36152.20378,1028327.149,211778.9431,1488662.852,151816.3636,367833.587,5101.040612,15709.8658
27.99224,26628.33255,378134.1996,35988615.9,4626682.405,35249.63148,963236.0577,183639.0963,1246278.278,135834.0472,355792.4801,5301.123838,14708.64869
28.13135,24223.4483,324149.1086,35324005.65,3979589.862,21318.16307,834452.8263,200190.3118,1101482.564,124315.1112,329280.6484,4200.705719,12606.3536
28.27061,20616.9884,302004.7284,28504557.91,3797320.582,20917.48702,813646.1259,169846.1216,1004934.696,105644.5523,310919.3331,4300.739727,13206.97328
28.40985,18413.55237,261609.2251,26304295.21,3473042.305,18213.25925,758325.0907,158802.3605,1053716.511,110486.139,282660.1404,3500.490069,11405.20077
28.54903,20116.1734,271721.5501,28291652.46,3962753.744,23321.73586,796956.5353,164778.9727,1300950.201,122598.2796,411875.681,4700.883766,11705.47816
28.68829,24023.06214,302619.3272,30414952.72,4196263.383,20416.65999,924036.3517,177856.3775,1301392.922,118862.4571,304975.5655,3900.608495,9803.843106
28.82753,18914.29921,315473.181,29723729.3,4467105.285,31038.48772,825173.508,175929.3946,1206659.427,131285.8372,368451.388,3300.435658,15209.24722
28.96671,24223.4483,328562.1077,34668026.71,4357304.514,25726.44679,1026592.932,199783.8867,1293979.31,146655.2937,402167.1097,5301.123838,14308.18428
29.10599,19214.75693,295860.383,33799142.32,4650838.575,27730.72564,852726.3251,190236.6673,1349072.513,115329.5935,360936.8533,4200.705719,13807.62181
29.2451,19515.22187,298624.9691,32077916.88,3871253.101,21718.85196,838938.6604,162955.2985,1058170.174,113412.1694,316250.6025,5001.0002,8402.823349
29.38427,15509.61596,237841.4175,26444553.87,3089471.612,20817.32001,674415.5476,124416.1086,899542.9249,96370.06103,241510.7751,2300.211619,11004.84213
29.52345,10804.66762,180696.6794,18856920.26,2532415.701,17311.97989,615383.9849,133509.2009,894606.8784,89519.40524,229283.7305,2900.336439,10404.3282
29.66269,10004.0016,205779.9878,19472619.79,2555107.86,18213.25925,506664.3813,104938.6435,749092.602,91332.45012,210253.5143,3800.577688,7502.250675
