Time,7Li,24Mg,27Al,29Si,43Ca,57Fe,88Sr,138Ba,139La,140Ce,153Eu,208Pb
11.7065,200.0016,300.0036,6601.74286,284705.7872,1800.129609,1800.129609,0,0,0,0,0,100.0004
11.84571,100.0004,100.0004,8202.690482,293710.5671,2100.176415,2300.211619,0,0,0,0,0,300.0036
11.98498,300.0036,200.0016,5401.166652,285217.2506,1900.144411,1400.078404,0,0,0,0,0,200.0016
12.12412,100.0004,0,6401.63882,292277.5595,1400.078404,1400.078404,0,0,0,0,0,300.0036
12.26332,100.0004,100.0004,5801.345912,285421.8417,1300.067604,1900.144411,0,0,0,0,0,0
12.4025,300.0036,100.0004,5301.123838,271721.5501,1300.067604,2500.250025,0,0,0,0,100.0004,100.0004
12.54172,100.0004,200.0016,5501.210266,283682.9224,1100.048402,2900.336439,0,0,0,0,0,0
12.68095,300.0036,0,5701.299896,288593.4282,1400.078404,2200.193617,0,0,0,0,0,100.0004
12.82018,400.0064001,0,7902.497189,288081.8282,1400.078404,1300.067604,0,0,0,0,0,200.0016
12.95947,100.0004,500.0100002,5001.0002,276831.8626,1000.040002,2200.193617,0,0,0,0,0,200.0016
13.09865,500.0100002,200.0016,5201.081825,289207.3755,2400.230422,2800.313635,0,100.0004,0,0,0,0
13.23779,300.0036,200.0016,6001.440346,291458.7709,1900.144411,3000.360043,0,0,0,0,0,100.0004
13.377,100.0004,300.0036,7802.43436,292994.043,1500.090005,2900.336439,0,0,0,0,0,100.0004
13.51615,100.0004,100.0004,5601.254681,288900.3981,1200.057603,1600.102407,0,100.0004,0,0,0,100.0004
13.65533,300.0036,400.0064001,5301.123838,286444.8472,1500.090005,1400.078404,0,0,0,0,0,100.0004
13.79453,200.0016,100.0004,5501.210266,276729.6361,1500.090005,2300.211619,0,0,0,0,0,0
13.93364,100.0004,300.0036,5501.210266,288798.074,1500.090005,2200.193617,0,0,0,0,0,500.0100002
14.07285,100.0004,100.0004,5501.210266,288286.4657,1500.090005,2200.193617,0,0,0,0,0,200.0016
14.21202,200.0016,200.0016,5701.299896,286240.2395,1800.129609,1800.129609,0,0,0,0,0,300.0036
14.35124,0,200.0016,5801.345912,284603.497,1200.057603,3400.462463,0,0,0,0,0,0
14.49052,200.0016,100.0004,6401.63882,285421.8417,800.0256008,2000.160013,0,0,0,0,0,100.0004
14.62968,300.0036,0,5201.081825,295553.2441,1200.057603,2200.193617,100.0004,0,0,0,0,0
14.76892,200.0016,400.0064001,4900.960588,296679.4567,2100.176415,2100.176415,0,0,0,0,0,100.0004
14.90812,0,100.0004,6101.488763,346229.4949,13006.76352,874667.2518,350033.2592,1203143.539,52710.90374,134115.6411,4900.960588,46586.65117
15.04734,19114.60356,22226211.49,81318774.71,9826114.912,289923.6851,9782696.995,1836532.94,4725427.495,254974.2197,691301.5419,15009.0054,126032.1774
15.18654,50100.2004,64001061.44,196120124.4,20591714.5,605729.1283,20623475.85,3253232.3,7356181.495,362171.8135,963883.1999,23021.17949,171062.541
15.32578,68487.10678,66544816.03,228868722.2,21490616.81,731494.9381,19282714.54,3512043.705,7804254.318,389474.5394,942006.1265,24123.25482,153334.7285
15.46494,62154.14227,64751654.59,226800806.1,22808226.06,619584.0199,18549073.25,3069268.793,7187252.891,353941.0166,918983.4782,17512.25858,149690.9606
15.60408,46486.27853,59801380.74,210039537.2,17241326.98,602792.1381,17175543.84,2947528.237,6995663.132,348079.8323,918661.0212,19214.75693,118256.7528
15.74333,45382.23261,51716400.22,197888102.7,18351778.77,535948.4868,15044707.29,2796028.878,7300558.662,313687.2119,769689.0732,14308.18428,114724.0595
15.88248,39562.50876,55057660.03,183944953.8,14920138.68,512807.4293,14575031.22,2883501.722,5937799.248,309586.8666,815032.1965,19014.45098,130578.4858
16.02166,40666.04165,50306237.34,200316375.6,14428963.23,538348.3839,14287400.15,2597636.861,6883387.413,354352.4296,767670.4377,21718.85196,108872.0693
16.1609,42171.01599,52826885.98,195718049.6,15676299.99,568332.9038,16278972.28,2928590.817,6497117.738,322199.6686,861926.279,20416.65999,110889.6889
16.30008,39662.82592,53366024.72,193886775,15119244.08,524164.2368,14588684.6,2781600.368,6049044.915,311431.8576,825912.6878,19515.22187,111999.5178
16.4393,37756.93746,47777186.54,184664948.2,15193908.6,551190.2766,14536801.78,2772582.549,6454885.587,307639.6678,774471.314,17211.84175,107459.9285
16.57842,37556.3345,47327670.87,175830810.8,13605457.45,498339.5481,13239731.26,2364977.132,5284745.984,276831.8626,751957.1487,15309.36933,110486.139
16.71768,33544.95023,46718514.11,164779148,13738682.38,469556.7482,12667199.78,2528199.655,6076856.331,257525.7324,665770.0758,12005.76277,86800.32914
16.85687,29935.80322,38324754.14,151273318.5,11960641.9,453893.8349,11891688.15,2233316.975,5051954.127,262936.6446,639237.4686,13907.7327,93548.74974
16.99603,27129.40828,38767268.01,146163587.8,11597567.35,388855.7141,10357048.92,2080915.834,4850063.843,238249.0712,579215.7617,14508.41488,82471.16519
17.13517,32141.26939,39286101.52,143642528.3,10957062.85,412082.327,10505415.59,2133219.184,4698646.131,233358.0957,656919.7739,15409.49225,83075.14488
17.27426,32742.82762,38580319.9,151566063.4,11628311.57,416112.5954,11083408.41,2260370.432,5005601.766,259771.49,621789.5898,10104.08205,95160.84994
17.41345,25726.44679,41559586.56,156073760.8,12126807.07,424797.5169,11647747.87,2075505.143,4954099.142,248954.6933,655655.9433,15910.11884,91836.1202
17.55268,39763.14387,37237374.32,149775068.3,13357307.71,450369.743,11431114.33,2189129.662,5004571.713,254770.121,650496.5936,15309.36933,89519.40524
17.69197,31038.48772,39299404.95,155197683.7,13617901.53,420144.1424,11856189.37,2003362.591,4947918.828,257423.662,652812.7796,14408.29918,88210.14688
17.83109,37656.63558,42068617.55,150661934.6,13105497.94,449022.5539,11407448.49,2154861.95,5068434.966,239064.4182,630825.8867,14808.76679,78847.89779
17.97033,27830.94801,40526120.62,147389951.9,11784960.67,432867.4032,10110377.97,2139531.657,4772809.908,221749.6227,547534.7651,12906.65984,84081.84234
18.1095,25726.44679,36297032.34,131540004.6,11276217.09,377309.8427,9749928.897,2011478.628,4473064.64,227043.3905,534592.2228,14308.18428,69794.30735
18.24866,25626.24127,30972162.09,126917223.2,9711922.11,348696.6714,8810576.775,2339375.7,4112546.277,213101.1308,471736.5611,12406.15345,69392.07727
18.38789,25626.24127,33168627.31,114112686.8,10141609.13,357026.9393,9669829.104,2443937.524,3861213.475,215949.3906,502293.1662,13307.07937,65269.96298
18.52706,28332.07191,31343257.59,117591820.8,10372922.75,348799.4809,10108557.52,2475425.979,4354608.607,199580.679,540539.9883,13807.62181,77539.75292
18.66624,28532.52708,32885754.52,128613274,10646692.67,347051.8337,9678931.353,1962782.406,4290745.354,217577.2566,543671.5043,10204.1633,75326.28015
18.80541,25125.22573,34724427.66,136502283.9,11422618.12,379576.9529,10174093.71,1963684.187,4556498.89,231728.1917,604575.2303,12806.55696,88713.69161
18.94456,29133.91187,36555398.83,141841463.3,11671499.87,390609.1309,10740253.62,2186424.316,4437012.804,232950.5999,588850.6307,12806.55696,82169.18625
19.08374,27931.17119,36023962.07,139101744.3,12099722.88,387102.5395,10595527.85,2001559.027,4582250.202,229487.4176,561535.8189,14208.07018,84685.8996
19.223,25025.02503,35572345.86,125436954.9,10645960.67,384524.7814,9464118.271,2408914.695,4052803.234,228469.0154,524476.9524,11905.6671,67582.20162
19.36222,24924.82513,30479935.43,111667151.3,9628473.524,326098.8488,8654928.313,2210469.718,3752027.914,186480.7031,481498.3936,11205.01985,64867.87807
19.50144,24524.03355,26424491.84,111460719.4,8998949.104,311431.8576,7954055.12,1960572.858,3576918.994,193790.6376,410945.8157,9703.765061,62757.14389
19.64064,18413.55237,25465945.17,102221630,9056777.51,276422.9615,7629104.822,1946856.488,3345157.189,174205.5021,389577.6799,10404.3282,60546.27981
19.77983,20917.48702,25860846.79,101743312,8698826.997,315020.1103,8665851.012,1595757.174,3530566.633,179479.3287,462812.0722,13707.51172,70196.55034
19.91901,23822.67919,29816864.8,115831754.5,10034736.38,317994.0047,9240202.939,2185023.444,3823101.534,209338.3456,523017.6783,12105.85924,66375.76302
20.05826,26928.97558,29827367.5,118301745.4,10859706.17,334927.7448,8570277.395,2315478.48,3954948.25,189627.5159,521245.9268,10504.41185,82873.81509
20.19738,25425.83265,32208680.29,123742342.6,10114524.94,336468.299,9821836.666,1826613.339,3917866.361,213202.8432,516557.1836,13006.76352,75326.28015
20.33664,24023.06214,30703292.9,115339051,9829042.932,331025.8458,9205614.392,1800461.664,3923016.623,215237.2653,477966.6544,12205.95651,62958.15087
20.47588,18914.29921,31650636.68,115762704.1,9849539.076,346126.7063,8441025.455,2102973.955,3549107.578,179479.3287,450887.9306,10604.49631,63460.68245
20.61506,17512.25858,26464402.11,102700667.2,8495329.568,276934.0899,7359678.244,1868430.669,3509965.584,180392.3307,405677.8641,10004.0016,60144.34643
20.75421,17311.97989,25031133.28,94719590.12,8091262.731,267021.8873,7536261.88,1763729.793,3110305.227,160726.7223,354866.7145,8002.560819,56527.5261
20.89337,17712.54048,22009155.63,88181378.96,7699639.981,240797.2053,6573243.909,1564319.656,3029961.134,155460.7474,370304.9714,8202.690482,60948.22609
21.0325,18713.99807,23679085.36,91943907.3,8734695.249,279183.3004,7365139.594,1818049.191,3155627.535,164272.37,422212.0985,8102.625251,56125.72162
21.17163,15309.36933,23863932.92,93487471.78,8564870.056,264162.0787,7528980.08,1843850.396,3159747.745,168629.8198,445707.0039,10704.58156,65269.96298
21.31078,17512.25858,25837040.67,105884179.1,8662958.745,257015.3886,7547184.579,1916567.255,3558378.05,168427.1142,453582.8463,11605.3849,68084.91864
21.45,20917.48702,28656666.24,115695092.2,9195126.481,319327.3566,8299940.592,1890163.363,3315285.668,180798.1306,454204.831,11205.01985,60747.25134
21.5893,20416.65999,26283755.62,107685963.3,9155598.204,301492.5857,8300850.817,1971625.85,3162837.903,166906.9267,397728.4272,9403.535729,69090.41318
21.72849,18713.99807,26026789.49,96960132.23,7684267.873,295962.7643,7946773.321,1361293.88,3564558.365,183131.734,414252.3127,9403.535729,62757.14389
21.8677,20316.497,22846571.13,93801075.75,8332824.427,273867.6296,7805688.458,1667576.92,3299834.881,145340.0656,341810.3378,8202.690482,54518.63254
22.00682,14007.84439,22726840.32,86058078.71,7243600.779,232441.2488,5915151.288,1542208.482,2696224.135,145340.0656,336468.299,10904.75447,53413.87839
22.14602,15609.74048,20446353.48,81671219.54,6789757.593,225516.1141,6565962.11,1630647.828,2609699.728,137957.1086,331949.8711,8502.890983,46084.79602
22.28526,12406.15345,19467501.59,75495523.06,7220908.62,223480.0331,6369353.526,1569966.16,2787898.805,142204.3076,356821.1878,10104.08205,56828.88792
22.4245,15910.11884,21918132.21,81466945.39,7573735.097,260588.2282,6717059.447,1696965.943,3004209.823,158093.4593,392878.618,8502.890983,58134.87291
22.56372,18012.96934,21909029.87,88434563.82,7316801.293,267021.8873,7166710.56,1662230.072,3095884.492,147667.1012,370922.8927,7102.016973,61350.18525
22.70292,23722.48892,22932693.29,89415655.13,8213507.589,259567.3137,7977720.968,1740827.896,3093824.387,153435.9594,375043.1376,9503.611372,59943.38458
22.84201,21919.20122,23111239.23,95533090.32,8473369.414,247628.7427,8302671.267,1823804.088,2985668.878,165994.9024,414355.6546,8803.098691,55623.48413
22.98122,16310.63453,22568599.6,88131029.7,8335020.442,246608.8755,6878169.259,1685453.226,2844551.69,146452.9419,368451.388,8803.098691,56025.27251
23.12041,15609.74048,21582045.73,87916685.71,6670440.755,207813.2121,5992520.407,1618171.907,2832191.061,135429.6952,336262.881,6601.74286,53413.87839
23.25957,16110.37508,18260390.96,71615033.59,6508667.619,214423.4571,5779527.775,1524298.379,2509784.639,132397.4699,302926.6377,7902.497189,51706.72268
23.39875,10004.0016,19509512.4,68339454.54,6010904.124,192470.4744,5117794.254,1251790.372,2212099.476,110788.8002,281228.3845,5801.345912,43977.22401
23.53795,12406.15345,16398611.87,64883337.42,5822778.803,181203.9436,5123255.604,1329536.263,2470642.645,122598.2796,309074.4168,5601.254681,46486.27853
23.67709,12205.95651,20798544.11,70376441.78,6929570.574,211982.3476,5773156.2,1438128.434,2420170.074,122497.2968,307127.2969,6101.488763,53614.73553
23.81642,15609.74048,19477304.11,81646044.91,7103055.792,227756.1828,6261036.76,1545928.704,2707554.712,129467.0141,313892.2641,8202.690482,51305.07279
23.95563,16611.02972,19078201.41,83277360.96,6828553.865,222665.6927,6474029.392,1584997.554,2841461.533,136036.2281,330512.5275,7402.191049,53213.02446
24.09492,19515.22187,21738185.9,81408684.1,6942746.667,215949.3906,6697034.499,1484509.74,2852792.11,133711.3444,317788.8861,7602.311103,48393.49623
24.23407,15809.99191,19688058.34,77286518.19,6743641.269,217984.2559,6034390.754,1540743.226,2572617.839,136238.4122,305692.7686,5801.345912,40967.02205
24.37325,16711.16306,19347070.6,71466143.64,6704112.991,215237.2653,5948829.611,1487652.516,2540686.213,124315.1112,274787.4896,6501.69044,52309.22165
24.51238,14908.8857,17955812.58,65124294.6,5716638.058,187597.2241,4792843.956,1212704.564,2023599.874,110788.8002,266613.3036,5701.299896,39462.19242
24.65158,11605.3849,15816762.14,57532345.34,5509480.603,179479.3287,4998554.789,1146142.294,2456596.612,99494.39578,236007.1388,5801.345912,35550.48168
24.79078,9703.765061,14315575.84,51130077.18,5193254.383,150703.0125,4021883.445,1068821.689,2505413.065,96571.60755,250382.7958,6001.440346,50903.43578
24.9299,12306.05458,15629113.85,64484858.98,6589920.19,161638.3649,4481547.032,1082855.843,2226471.972,95664.67374,189221.4314,4700.883766,26828.76043
25.06902,7502.250675,8387850.452,29781990.58,2684672.77,77640.3746,1812767.552,460115.2019,899650.2511,40766.36765,85592.04004,1800.129609,14808.76679
25.20829,3100.384448,3443178.036,12985477.17,1239694.624,29935.80322,963527.6966,169339.3149,473370.9117,12205.95651,28031.39516,400.0064001,7001.960549
25.34749,1600.102407,1580698.762,4153497.539,635790.384,16510.89719,698652.2434,148780.1836,434523.3977,16711.16306,56527.5261,800.0256008,14708.64869
25.48669,6901.904926,11197673.51,50681968.76,3701427.909,161638.3649,4482457.257,1210725.848,2489183.589,118357.7015,304463.3025,7602.311103,47389.66124
25.62598,14107.95689,19790984.83,91400135.28,4755515.31,238147.1566,5906049.039,1681579.891,2702404.45,154650.7931,358261.5187,8402.823349,35450.19748
25.76513,15009.0054,22872477.79,95938761.51,6077516.592,261302.9174,5736747.203,1830482.863,2853822.163,148982.5728,381741.3905,7702.372331,37054.84116
25.90423,15709.8658,24736357.43,99079116.84,5355027.519,262528.193,5352632.285,1773704.367,2741546.444,164475.0087,424900.9446,9203.386846,38158.15303
26.04345,11705.47816,22916589.14,104263652.2,5277434.974,304258.403,5395412.856,1897801.266,3156657.588,172887.3906,426142.1423,11405.20077,50401.40763
26.18265,12906.65984,22352944.1,93386773.26,5040997.314,274991.912,5171497.525,1722534.579,2631330.83,163765.7877,427693.8099,11104.93059,54619.06957
26.32189,14107.95689,22364146.98,100285341.3,6197565.435,283989.7731,6354789.927,2048080.668,3211250.369,176943.5593,432453.4383,11004.84213,56125.72162
26.46104,18413.55237,26127615.44,103507694,6884918.261,315840.4251,7096623.241,1550668.079,3290564.408,190642.7846,437421.9071,11605.3849,62757.14389
26.60025,20416.65999,26285155.98,100132135.7,7416353.992,318301.6888,6515899.739,2053700.513,3768508.753,177044.9803,415595.8229,11205.01985,55623.48413
26.73946,15309.36933,23801616.89,96133685.08,7306553.221,316968.4449,6611473.356,1664292.598,3263783.044,178160.6649,428004.1661,10504.41185,49598.20444
26.87864,16310.63453,27093163.91,96248769.1,6746569.289,288081.8282,6132695.046,1925960.072,3003179.77,173799.9146,389474.5394,9503.611372,55824.37671
27.01785,17111.70441,24643233.46,107514775.9,6873938.184,254259.8886,5692146.182,1776916.156,2876483.317,158295.9984,329485.9533,9303.460887,43375.12572
27.1571,13707.51172,19118111.68,94567823.06,6224649.625,233663.7261,5387220.832,1605934.188,2582918.364,127244.3655,287161.0003,8903.169528,44378.63895
27.29632,12806.55696,18668596,76338513.54,5333799.37,230200.348,5119614.704,1501242.378,2613819.938,134519.9508,321994.4818,6501.69044,44579.35125
27.43561,14308.18428,20234899.06,74838105.56,5694677.904,238452.903,6226448.213,1360392.098,2744636.601,146452.9419,407640.179,8502.890983,53112.59871
27.57477,16210.50441,21484720.68,82000647.56,6703380.986,258444.4031,6072620.2,1735680.37,2851762.058,153537.191,339447.2352,8402.823349,56226.17153
27.71402,16410.76546,24288242.11,91177879.26,6774385.485,268145.5607,5894216.115,1458686.325,3103094.86,156068.2474,437628.9688,9803.843106,52710.90374
27.85314,16410.76546,22875978.69,93182499.12,7305089.211,297191.4046,6438530.62,1818164.264,3216400.631,169237.956,371540.8441,8102.625251,54418.19632
27.9923,15409.49225,21087718.52,83353604.12,6908342.425,256913.3223,6960089.502,1642908.297,3056742.499,157384.598,375249.1849,9703.765061,53413.87839
28.13154,15709.8658,25525460.49,90866433.12,6890774.302,244773.3221,5923343.313,1690125.508,2817770.326,152626.1354,341091.086,9103.313606,40264.74571
28.27073,14007.84439,20648705.55,78479076.4,5850594.999,214220.0132,5105051.105,1566013.355,2427380.441,132498.5323,308357.022,5301.123838,39361.87687
28.40989,11905.6671,19100607.17,67951765.23,6035060.294,185668.75,4659040.892,1343408.458,2962704.463,120578.7781,297191.4046,6601.74286,40666.04165
28.54902,13106.868,17007768.62,64867513.37,4765031.377,196532.9571,4881135.774,1314570.694,2449011.543,117752.0215,288081.8282,7001.960549,47188.90389
28.6882,12906.65984,18265292.22,66497390.87,6779509.521,202730.7663,5830500.37,1322661.074,3084460.082,134418.8721,342632.3899,6201.537981,46285.53567
28.82744,15609.74048,20499567.17,82233692.71,6332986.386,217373.7618,5680313.258,1418794.965,2555106.947,131184.7846,316968.4449,7402.191049,54619.06957
28.96666,14708.64869,19872905.91,74600025.49,6009440.114,241306.8939,5563804.467,1512146.805,2472702.75,132094.2876,334414.2683,7902.497189,44780.06676
29.10583,13607.40243,20844055.82,81038976.67,6771457.464,232441.2488,5756772.152,1744375.123,2765237.65,131589,352912.5426,8903.169528,52610.48201
29.24499,13707.51172,20360931.49,84768418.35,6409114.92,235395.7718,6166373.368,1576180.089,2890904.051,149488.56,342632.3899,8202.690482,47991.95258
29.3842,14608.53138,19919817.98,80146356.21,6125828.931,219001.8117,5446385.452,1410310.585,2515964.953,128759.765,286751.765,6201.537981,45984.42741
29.5234,12606.3536,18230983.39,72702577.63,5508016.593,189221.4314,4897519.822,1316675.93,2253301.574,117953.9116,272743.4473,6201.537981,41669.33778
29.66269,11004.84213,15085774.03,60384990.6,4863120.065,169744.7587,4529788.953,1125049.115,1903083.736,98889.62512,223683.6264,5301.123838,33244.14823
